,index,Depth Path,Image Path,Instance Segmentation Path,Semantic Segmentation Path
0,0,hypersim_data/ai_033_004/images/scene_cam_00_geometry_hdf5/frame.0055.depth_meters.hdf5,hypersim_data/ai_033_004/images/scene_cam_00_final_preview/frame.0055.color.jpg,hypersim_data/ai_033_004/images/scene_cam_00_geometry_hdf5/frame.0055.semantic_instance.hdf5,hypersim_data/ai_033_004/images/scene_cam_00_geometry_hdf5/frame.0055.semantic.hdf5
1,1,hypersim_data/ai_045_001/images/scene_cam_00_geometry_hdf5/frame.0095.depth_meters.hdf5,hypersim_data/ai_045_001/images/scene_cam_00_final_preview/frame.0095.color.jpg,hypersim_data/ai_045_001/images/scene_cam_00_geometry_hdf5/frame.0095.semantic_instance.hdf5,hypersim_data/ai_045_001/images/scene_cam_00_geometry_hdf5/frame.0095.semantic.hdf5
2,2,hypersim_data/ai_037_009/images/scene_cam_00_geometry_hdf5/frame.0045.depth_meters.hdf5,hypersim_data/ai_037_009/images/scene_cam_00_final_preview/frame.0045.color.jpg,hypersim_data/ai_037_009/images/scene_cam_00_geometry_hdf5/frame.0045.semantic_instance.hdf5,hypersim_data/ai_037_009/images/scene_cam_00_geometry_hdf5/frame.0045.semantic.hdf5
3,3,hypersim_data/ai_016_009/images/scene_cam_00_geometry_hdf5/frame.0035.depth_meters.hdf5,hypersim_data/ai_016_009/images/scene_cam_00_final_preview/frame.0035.color.jpg,hypersim_data/ai_016_009/images/scene_cam_00_geometry_hdf5/frame.0035.semantic_instance.hdf5,hypersim_data/ai_016_009/images/scene_cam_00_geometry_hdf5/frame.0035.semantic.hdf5
4,4,hypersim_data/ai_026_003/images/scene_cam_00_geometry_hdf5/frame.0040.depth_meters.hdf5,hypersim_data/ai_026_003/images/scene_cam_00_final_preview/frame.0040.color.jpg,hypersim_data/ai_026_003/images/scene_cam_00_geometry_hdf5/frame.0040.semantic_instance.hdf5,hypersim_data/ai_026_003/images/scene_cam_00_geometry_hdf5/frame.0040.semantic.hdf5
5,5,hypersim_data/ai_017_010/images/scene_cam_02_geometry_hdf5/frame.0015.depth_meters.hdf5,hypersim_data/ai_017_010/images/scene_cam_02_final_preview/frame.0015.color.jpg,hypersim_data/ai_017_010/images/scene_cam_02_geometry_hdf5/frame.0015.semantic_instance.hdf5,hypersim_data/ai_017_010/images/scene_cam_02_geometry_hdf5/frame.0015.semantic.hdf5
6,6,hypersim_data/ai_021_009/images/scene_cam_00_geometry_hdf5/frame.0030.depth_meters.hdf5,hypersim_data/ai_021_009/images/scene_cam_00_final_preview/frame.0030.color.jpg,hypersim_data/ai_021_009/images/scene_cam_00_geometry_hdf5/frame.0030.semantic_instance.hdf5,hypersim_data/ai_021_009/images/scene_cam_00_geometry_hdf5/frame.0030.semantic.hdf5
7,7,hypersim_data/ai_035_008/images/scene_cam_00_geometry_hdf5/frame.0060.depth_meters.hdf5,hypersim_data/ai_035_008/images/scene_cam_00_final_preview/frame.0060.color.jpg,hypersim_data/ai_035_008/images/scene_cam_00_geometry_hdf5/frame.0060.semantic_instance.hdf5,hypersim_data/ai_035_008/images/scene_cam_00_geometry_hdf5/frame.0060.semantic.hdf5
8,8,hypersim_data/ai_053_017/images/scene_cam_00_geometry_hdf5/frame.0020.depth_meters.hdf5,hypersim_data/ai_053_017/images/scene_cam_00_final_preview/frame.0020.color.jpg,hypersim_data/ai_053_017/images/scene_cam_00_geometry_hdf5/frame.0020.semantic_instance.hdf5,hypersim_data/ai_053_017/images/scene_cam_00_geometry_hdf5/frame.0020.semantic.hdf5
9,9,hypersim_data/ai_048_010/images/scene_cam_02_geometry_hdf5/frame.0055.depth_meters.hdf5,hypersim_data/ai_048_010/images/scene_cam_02_final_preview/frame.0055.color.jpg,hypersim_data/ai_048_010/images/scene_cam_02_geometry_hdf5/frame.0055.semantic_instance.hdf5,hypersim_data/ai_048_010/images/scene_cam_02_geometry_hdf5/frame.0055.semantic.hdf5
10,10,hypersim_data/ai_050_004/images/scene_cam_01_geometry_hdf5/frame.0020.depth_meters.hdf5,hypersim_data/ai_050_004/images/scene_cam_01_final_preview/frame.0020.color.jpg,hypersim_data/ai_050_004/images/scene_cam_01_geometry_hdf5/frame.0020.semantic_instance.hdf5,hypersim_data/ai_050_004/images/scene_cam_01_geometry_hdf5/frame.0020.semantic.hdf5
11,11,hypersim_data/ai_044_004/images/scene_cam_01_geometry_hdf5/frame.0080.depth_meters.hdf5,hypersim_data/ai_044_004/images/scene_cam_01_final_preview/frame.0080.color.jpg,hypersim_data/ai_044_004/images/scene_cam_01_geometry_hdf5/frame.0080.semantic_instance.hdf5,hypersim_data/ai_044_004/images/scene_cam_01_geometry_hdf5/frame.0080.semantic.hdf5
12,12,hypersim_data/ai_050_001/images/scene_cam_00_geometry_hdf5/frame.0035.depth_meters.hdf5,hypersim_data/ai_050_001/images/scene_cam_00_final_preview/frame.0035.color.jpg,hypersim_data/ai_050_001/images/scene_cam_00_geometry_hdf5/frame.0035.semantic_instance.hdf5,hypersim_data/ai_050_001/images/scene_cam_00_geometry_hdf5/frame.0035.semantic.hdf5
13,13,hypersim_data/ai_018_008/images/scene_cam_01_geometry_hdf5/frame.0030.depth_meters.hdf5,hypersim_data/ai_018_008/images/scene_cam_01_final_preview/frame.0030.color.jpg,hypersim_data/ai_018_008/images/scene_cam_01_geometry_hdf5/frame.0030.semantic_instance.hdf5,hypersim_data/ai_018_008/images/scene_cam_01_geometry_hdf5/frame.0030.semantic.hdf5
14,14,hypersim_data/ai_016_009/images/scene_cam_05_geometry_hdf5/frame.0055.depth_meters.hdf5,hypersim_data/ai_016_009/images/scene_cam_05_final_preview/frame.0055.color.jpg,hypersim_data/ai_016_009/images/scene_cam_05_geometry_hdf5/frame.0055.semantic_instance.hdf5,hypersim_data/ai_016_009/images/scene_cam_05_geometry_hdf5/frame.0055.semantic.hdf5
15,15,hypersim_data/ai_007_006/images/scene_cam_01_geometry_hdf5/frame.0050.depth_meters.hdf5,hypersim_data/ai_007_006/images/scene_cam_01_final_preview/frame.0050.color.jpg,hypersim_data/ai_007_006/images/scene_cam_01_geometry_hdf5/frame.0050.semantic_instance.hdf5,hypersim_data/ai_007_006/images/scene_cam_01_geometry_hdf5/frame.0050.semantic.hdf5
16,16,hypersim_data/ai_026_013/images/scene_cam_03_geometry_hdf5/frame.0060.depth_meters.hdf5,hypersim_data/ai_026_013/images/scene_cam_03_final_preview/frame.0060.color.jpg,hypersim_data/ai_026_013/images/scene_cam_03_geometry_hdf5/frame.0060.semantic_instance.hdf5,hypersim_data/ai_026_013/images/scene_cam_03_geometry_hdf5/frame.0060.semantic.hdf5
17,17,hypersim_data/ai_054_007/images/scene_cam_02_geometry_hdf5/frame.0095.depth_meters.hdf5,hypersim_data/ai_054_007/images/scene_cam_02_final_preview/frame.0095.color.jpg,hypersim_data/ai_054_007/images/scene_cam_02_geometry_hdf5/frame.0095.semantic_instance.hdf5,hypersim_data/ai_054_007/images/scene_cam_02_geometry_hdf5/frame.0095.semantic.hdf5
18,18,hypersim_data/ai_034_005/images/scene_cam_01_geometry_hdf5/frame.0025.depth_meters.hdf5,hypersim_data/ai_034_005/images/scene_cam_01_final_preview/frame.0025.color.jpg,hypersim_data/ai_034_005/images/scene_cam_01_geometry_hdf5/frame.0025.semantic_instance.hdf5,hypersim_data/ai_034_005/images/scene_cam_01_geometry_hdf5/frame.0025.semantic.hdf5
19,19,hypersim_data/ai_048_003/images/scene_cam_02_geometry_hdf5/frame.0075.depth_meters.hdf5,hypersim_data/ai_048_003/images/scene_cam_02_final_preview/frame.0075.color.jpg,hypersim_data/ai_048_003/images/scene_cam_02_geometry_hdf5/frame.0075.semantic_instance.hdf5,hypersim_data/ai_048_003/images/scene_cam_02_geometry_hdf5/frame.0075.semantic.hdf5
