,index,Depth Path,Image Path,Instance Segmentation Path,Semantic Segmentation Path
0,0,hypersim_data/ai_027_005/images/scene_cam_04_geometry_hdf5/frame.0040.depth_meters.hdf5,hypersim_data/ai_027_005/images/scene_cam_04_final_preview/frame.0040.color.jpg,hypersim_data/ai_027_005/images/scene_cam_04_geometry_hdf5/frame.0040.semantic_instance.hdf5,hypersim_data/ai_027_005/images/scene_cam_04_geometry_hdf5/frame.0040.semantic.hdf5
1,1,hypersim_data/ai_045_008/images/scene_cam_01_geometry_hdf5/frame.0040.depth_meters.hdf5,hypersim_data/ai_045_008/images/scene_cam_01_final_preview/frame.0040.color.jpg,hypersim_data/ai_045_008/images/scene_cam_01_geometry_hdf5/frame.0040.semantic_instance.hdf5,hypersim_data/ai_045_008/images/scene_cam_01_geometry_hdf5/frame.0040.semantic.hdf5
2,2,hypersim_data/ai_021_001/images/scene_cam_01_geometry_hdf5/frame.0050.depth_meters.hdf5,hypersim_data/ai_021_001/images/scene_cam_01_final_preview/frame.0050.color.jpg,hypersim_data/ai_021_001/images/scene_cam_01_geometry_hdf5/frame.0050.semantic_instance.hdf5,hypersim_data/ai_021_001/images/scene_cam_01_geometry_hdf5/frame.0050.semantic.hdf5
3,3,hypersim_data/ai_010_008/images/scene_cam_00_geometry_hdf5/frame.0010.depth_meters.hdf5,hypersim_data/ai_010_008/images/scene_cam_00_final_preview/frame.0010.color.jpg,hypersim_data/ai_010_008/images/scene_cam_00_geometry_hdf5/frame.0010.semantic_instance.hdf5,hypersim_data/ai_010_008/images/scene_cam_00_geometry_hdf5/frame.0010.semantic.hdf5
4,4,hypersim_data/ai_012_004/images/scene_cam_00_geometry_hdf5/frame.0080.depth_meters.hdf5,hypersim_data/ai_012_004/images/scene_cam_00_final_preview/frame.0080.color.jpg,hypersim_data/ai_012_004/images/scene_cam_00_geometry_hdf5/frame.0080.semantic_instance.hdf5,hypersim_data/ai_012_004/images/scene_cam_00_geometry_hdf5/frame.0080.semantic.hdf5
5,5,hypersim_data/ai_043_003/images/scene_cam_00_geometry_hdf5/frame.0040.depth_meters.hdf5,hypersim_data/ai_043_003/images/scene_cam_00_final_preview/frame.0040.color.jpg,hypersim_data/ai_043_003/images/scene_cam_00_geometry_hdf5/frame.0040.semantic_instance.hdf5,hypersim_data/ai_043_003/images/scene_cam_00_geometry_hdf5/frame.0040.semantic.hdf5
6,6,hypersim_data/ai_007_004/images/scene_cam_02_geometry_hdf5/frame.0075.depth_meters.hdf5,hypersim_data/ai_007_004/images/scene_cam_02_final_preview/frame.0075.color.jpg,hypersim_data/ai_007_004/images/scene_cam_02_geometry_hdf5/frame.0075.semantic_instance.hdf5,hypersim_data/ai_007_004/images/scene_cam_02_geometry_hdf5/frame.0075.semantic.hdf5
7,7,hypersim_data/ai_005_009/images/scene_cam_00_geometry_hdf5/frame.0010.depth_meters.hdf5,hypersim_data/ai_005_009/images/scene_cam_00_final_preview/frame.0010.color.jpg,hypersim_data/ai_005_009/images/scene_cam_00_geometry_hdf5/frame.0010.semantic_instance.hdf5,hypersim_data/ai_005_009/images/scene_cam_00_geometry_hdf5/frame.0010.semantic.hdf5
8,8,hypersim_data/ai_048_005/images/scene_cam_02_geometry_hdf5/frame.0005.depth_meters.hdf5,hypersim_data/ai_048_005/images/scene_cam_02_final_preview/frame.0005.color.jpg,hypersim_data/ai_048_005/images/scene_cam_02_geometry_hdf5/frame.0005.semantic_instance.hdf5,hypersim_data/ai_048_005/images/scene_cam_02_geometry_hdf5/frame.0005.semantic.hdf5
9,9,hypersim_data/ai_026_008/images/scene_cam_00_geometry_hdf5/frame.0080.depth_meters.hdf5,hypersim_data/ai_026_008/images/scene_cam_00_final_preview/frame.0080.color.jpg,hypersim_data/ai_026_008/images/scene_cam_00_geometry_hdf5/frame.0080.semantic_instance.hdf5,hypersim_data/ai_026_008/images/scene_cam_00_geometry_hdf5/frame.0080.semantic.hdf5
10,10,hypersim_data/ai_007_004/images/scene_cam_00_geometry_hdf5/frame.0085.depth_meters.hdf5,hypersim_data/ai_007_004/images/scene_cam_00_final_preview/frame.0085.color.jpg,hypersim_data/ai_007_004/images/scene_cam_00_geometry_hdf5/frame.0085.semantic_instance.hdf5,hypersim_data/ai_007_004/images/scene_cam_00_geometry_hdf5/frame.0085.semantic.hdf5
11,11,hypersim_data/ai_003_010/images/scene_cam_00_geometry_hdf5/frame.0040.depth_meters.hdf5,hypersim_data/ai_003_010/images/scene_cam_00_final_preview/frame.0040.color.jpg,hypersim_data/ai_003_010/images/scene_cam_00_geometry_hdf5/frame.0040.semantic_instance.hdf5,hypersim_data/ai_003_010/images/scene_cam_00_geometry_hdf5/frame.0040.semantic.hdf5
12,13,hypersim_data/ai_044_010/images/scene_cam_00_geometry_hdf5/frame.0050.depth_meters.hdf5,hypersim_data/ai_044_010/images/scene_cam_00_final_preview/frame.0050.color.jpg,hypersim_data/ai_044_010/images/scene_cam_00_geometry_hdf5/frame.0050.semantic_instance.hdf5,hypersim_data/ai_044_010/images/scene_cam_00_geometry_hdf5/frame.0050.semantic.hdf5
13,14,hypersim_data/ai_027_008/images/scene_cam_03_geometry_hdf5/frame.0050.depth_meters.hdf5,hypersim_data/ai_027_008/images/scene_cam_03_final_preview/frame.0050.color.jpg,hypersim_data/ai_027_008/images/scene_cam_03_geometry_hdf5/frame.0050.semantic_instance.hdf5,hypersim_data/ai_027_008/images/scene_cam_03_geometry_hdf5/frame.0050.semantic.hdf5
14,15,hypersim_data/ai_007_010/images/scene_cam_01_geometry_hdf5/frame.0050.depth_meters.hdf5,hypersim_data/ai_007_010/images/scene_cam_01_final_preview/frame.0050.color.jpg,hypersim_data/ai_007_010/images/scene_cam_01_geometry_hdf5/frame.0050.semantic_instance.hdf5,hypersim_data/ai_007_010/images/scene_cam_01_geometry_hdf5/frame.0050.semantic.hdf5
15,16,hypersim_data/ai_026_004/images/scene_cam_00_geometry_hdf5/frame.0075.depth_meters.hdf5,hypersim_data/ai_026_004/images/scene_cam_00_final_preview/frame.0075.color.jpg,hypersim_data/ai_026_004/images/scene_cam_00_geometry_hdf5/frame.0075.semantic_instance.hdf5,hypersim_data/ai_026_004/images/scene_cam_00_geometry_hdf5/frame.0075.semantic.hdf5
16,17,hypersim_data/ai_006_010/images/scene_cam_00_geometry_hdf5/frame.0010.depth_meters.hdf5,hypersim_data/ai_006_010/images/scene_cam_00_final_preview/frame.0010.color.jpg,hypersim_data/ai_006_010/images/scene_cam_00_geometry_hdf5/frame.0010.semantic_instance.hdf5,hypersim_data/ai_006_010/images/scene_cam_00_geometry_hdf5/frame.0010.semantic.hdf5
17,18,hypersim_data/ai_038_010/images/scene_cam_00_geometry_hdf5/frame.0010.depth_meters.hdf5,hypersim_data/ai_038_010/images/scene_cam_00_final_preview/frame.0010.color.jpg,hypersim_data/ai_038_010/images/scene_cam_00_geometry_hdf5/frame.0010.semantic_instance.hdf5,hypersim_data/ai_038_010/images/scene_cam_00_geometry_hdf5/frame.0010.semantic.hdf5
