,epoch,log_var_depth,log_var_seg,train_loss,val_acc,val_log10_err,val_loss,val_mIoU,val_rel_err,val_rms_err
0,7.0,1.2512,0.4905,3.7274,0.5045,0.1867,3.6361,0.3368,0.657,8.4308
1,8.0,1.1835,0.4544,3.6318,0.5041,0.1947,3.6966,0.3365,0.573,8.9114
2,9.0,1.1313,0.4262,3.5599,0.5196,0.1863,3.6371,0.3496,0.6027,8.7237
3,10.0,1.0763,0.4021,3.4702,0.5422,0.1723,3.4767,0.3705,0.5661,7.9632
4,11.0,1.0341,0.3661,3.3886,0.5507,0.1753,3.4199,0.3785,0.6917,7.6144
5,12.0,0.986,0.3444,3.3103,0.5549,0.1711,3.4546,0.3828,0.5567,8.0659
6,13.0,0.9388,0.2879,3.2331,0.5701,0.1683,3.378,0.3975,0.5573,7.741
7,14.0,0.8852,0.2469,3.1508,0.5882,0.1589,3.2335,0.4154,0.5379,7.3004
8,15.0,0.8533,0.231,3.0729,0.5956,0.159,3.2185,0.4231,0.5427,7.1981
9,16.0,0.8099,0.1839,2.9856,0.6151,0.1509,3.1242,0.4429,0.493,7.0042
10,17.0,0.7919,0.1453,2.9186,0.6114,0.1503,3.12,0.4386,0.5151,6.7671
11,18.0,0.7463,0.1053,2.8301,0.6255,0.1495,3.14,0.4541,0.489,7.0949
12,19.0,0.7155,0.0532,2.7534,0.6325,0.1438,2.9756,0.4611,0.5347,6.3079
13,20.0,0.6775,0.0018,2.6617,0.6462,0.1454,3.0379,0.4761,0.4919,6.7546
14,21.0,0.6439,-0.0413,2.5895,0.6603,0.1394,2.9199,0.492,0.4972,6.4171
15,22.0,0.6005,-0.0858,2.4856,0.6709,0.137,2.8618,0.5041,0.5086,6.1154
16,23.0,0.5802,-0.1449,2.4166,0.6648,0.1374,2.97,0.4972,0.4862,6.3257
17,24.0,0.5404,-0.1931,2.317,0.6734,0.1368,2.9041,0.5067,0.4822,6.0883
18,25.0,0.5173,-0.2639,2.2352,0.6799,0.1348,2.9362,0.5139,0.4772,5.9795
19,26.0,0.4944,-0.3221,2.1674,0.6912,0.1334,2.8962,0.5277,0.4851,5.8641
20,27.0,0.4635,-0.3849,2.074,0.6861,0.1304,2.9482,0.521,0.4565,5.8946
21,28.0,0.4539,-0.4343,2.0053,0.6995,0.1294,2.8351,0.5372,0.4251,5.4026
22,29.0,0.4344,-0.4865,1.9264,0.6987,0.1296,2.9417,0.5361,0.456,5.4937
23,30.0,0.4167,-0.5526,1.8445,0.7036,0.1277,2.9251,0.5415,0.4126,5.4508
24,31.0,0.3837,-0.6058,1.7627,0.7139,0.1272,2.9366,0.5536,0.4619,5.2342
25,32.0,0.3591,-0.6617,1.6771,0.703,0.1288,3.1488,0.5408,0.4093,5.4663
26,33.0,0.3555,-0.684,1.6411,0.7195,0.1265,3.0044,0.5611,0.4375,5.1589
27,34.0,0.3252,-0.7511,1.5406,0.7188,0.1253,3.1593,0.5598,0.441,5.3692
28,35.0,0.2763,-0.8128,1.4514,0.721,0.1259,3.32,0.5624,0.4211,5.2982
29,36.0,0.2757,-0.8305,1.424,0.7169,0.1246,3.2889,0.5582,0.4492,5.076
30,37.0,0.2434,-0.9038,1.333,0.729,0.1211,3.3448,0.5726,0.4311,5.1557
31,38.0,0.2484,-0.9177,1.3034,0.7176,0.127,3.6685,0.5586,0.4367,5.1547
32,39.0,0.2277,-0.9557,1.2505,0.7245,0.1252,3.5939,0.5671,0.468,5.154
33,40.0,0.2012,-1.0104,1.1889,0.7317,0.1234,3.662,0.5759,0.4357,5.2151
34,41.0,0.1957,-1.0468,1.1156,0.7301,0.1236,3.8934,0.5739,0.4422,5.2082
35,42.0,0.176,-1.0592,1.0913,0.7292,0.1223,3.9042,0.5729,0.4299,4.8174
36,43.0,0.1469,-1.1193,1.0099,0.7381,,3.8573,0.5834,0.4467,4.7749
37,44.0,0.1255,-1.1561,0.9662,0.7427,0.1179,3.8683,0.5897,0.4363,4.69
38,45.0,0.1283,-1.1486,0.9513,0.7358,,4.0911,0.581,0.4367,4.8713
39,46.0,0.1115,-1.2162,0.8897,0.7401,,4.2057,0.5864,0.4425,4.6068
40,47.0,0.1001,-1.2523,0.8405,0.7375,0.1197,4.3865,0.5832,0.438,4.693
41,48.0,0.1004,-1.2489,0.8191,0.7418,,4.3595,0.5882,0.4239,4.7737
42,49.0,0.0803,-1.2994,0.792,0.7455,,4.5148,0.5931,0.4212,4.9269
