epoch,log_var_depth,log_var_seg,train_loss,val_acc,val_log10_err,val_loss,val_mIoU,val_rel_err,val_rms_err
0.0,0.2695,0.2596,5.8634,0.3657,0.3718,8.8866,0.224,2.5473,15.616
1.0,0.4934,0.4275,4.7902,0.4529,0.2124,4.3398,0.2928,0.7797,10.3321
2.0,0.6627,0.5091,4.2464,0.4481,0.2086,4.1036,0.289,0.6502,10.2081
3.0,0.8013,0.5363,4.0022,0.4356,0.2059,4.0274,0.2786,0.7293,9.9965
4.0,0.9043,0.5264,3.8201,0.4749,0.1852,3.7115,0.3113,0.6755,9.1422
5.0,0.973,0.5043,3.6956,0.4874,0.1832,3.6484,0.322,0.5899,9.1341
6.0,1.02,0.4775,3.6207,0.4927,0.1757,3.6508,0.3266,0.6687,9.4606
7.0,1.0457,0.4542,3.5546,0.4468,0.1802,3.7197,0.2873,0.5751,9.2323
8.0,1.0493,0.4318,3.4874,0.4353,0.1832,3.7481,0.2779,0.6185,9.1192
9.0,1.0482,0.4153,3.4545,0.4745,0.183,3.664,0.3105,0.5825,9.3359
10.0,1.0362,0.3928,3.4227,0.5122,0.166,3.4581,0.3436,0.5475,8.5782
11.0,1.0052,0.3621,3.3415,0.522,0.1732,3.4613,0.3525,0.6435,8.5863
12.0,0.9698,0.333,3.2844,0.5197,0.1654,3.4403,0.3506,0.5989,8.4077
13.0,0.9419,0.3159,3.2336,0.5448,,3.353,0.3742,0.4843,8.5389
14.0,0.908,0.2797,3.1672,0.5465,0.1546,3.2996,0.3757,0.5362,8.1515
15.0,0.8661,0.247,3.0988,0.5718,0.1504,3.2309,0.3999,0.4772,8.1954
16.0,0.8339,0.2237,3.0385,0.5382,0.1735,3.4438,0.3677,0.4771,8.3917
17.0,0.8098,0.209,3.0003,0.5349,0.1591,3.3575,0.3648,0.4559,8.2229
18.0,0.7726,0.1517,2.9198,0.6041,0.143,3.0584,0.4324,0.4535,7.5728
19.0,0.7418,0.1294,2.8542,0.5424,0.1717,3.453,0.3716,0.4649,8.1576
20.0,0.7272,0.1123,2.822,0.6169,0.1451,3.0171,0.4455,0.4159,7.2145
21.0,0.6903,0.0611,2.7324,0.6182,0.1416,2.9981,0.4468,0.4378,7.3064
22.0,0.6583,0.0194,2.6684,0.6448,0.1333,2.8623,0.4752,0.4264,6.8866
23.0,0.6405,0.0174,2.629,0.6398,0.1358,2.9257,0.4698,0.4303,7.1053
24.0,0.625,-0.0346,2.5594,0.6571,0.1294,2.7941,0.4885,0.4216,6.4097
25.0,0.5872,-0.0771,2.483,0.6462,0.1339,2.8785,0.4769,0.5174,6.3301
26.0,0.5638,-0.122,2.4232,0.6578,0.1328,2.8373,0.4893,0.457,6.2697
27.0,0.5336,-0.1579,2.3685,0.6665,0.1278,2.7226,0.4988,0.456,6.0381
28.0,0.4987,-0.2013,2.29,0.6006,0.1509,3.2713,0.4285,0.4202,6.8529
29.0,0.4833,-0.2496,2.229,0.6921,0.1228,2.6353,0.5285,0.3819,6.2245
30.0,0.4633,-0.2597,2.1916,0.6606,0.1364,2.8853,0.4925,0.3791,6.1505
31.0,0.445,-0.3228,2.1104,0.6915,0.1224,2.6859,0.5276,0.4074,5.809
32.0,0.4158,-0.3483,2.051,0.7002,0.1242,2.6385,0.5377,0.4114,5.7821
33.0,0.391,-0.3982,1.9822,0.7079,0.1213,2.5884,0.5469,0.3579,5.5736
34.0,0.3736,-0.422,1.9295,0.7059,0.12,2.6728,0.5445,0.3866,5.9127
35.0,0.3628,-0.4704,1.8813,0.698,0.1248,2.8446,0.5352,0.3872,5.8649
36.0,0.3419,-0.5028,1.8142,0.7092,0.1186,2.7149,0.5487,0.3668,5.7096
37.0,0.3109,-0.5576,1.7435,0.711,0.1193,2.8074,0.5508,0.377,5.6819
38.0,0.3007,-0.5842,1.7101,0.6812,0.1253,2.9951,0.5156,0.373,5.6152
39.0,0.2898,-0.6167,1.6676,0.7221,0.1153,2.6725,0.5643,0.354,5.3024
