epoch,log_var_depth,log_var_seg,train_loss,val_acc,val_log10_err,val_loss,val_mIoU,val_rel_err,val_rms_err
0.0,0.2696,0.2642,5.8361,0.43,0.2302,5.1484,0.2739,0.9082,10.7257
1.0,0.4915,0.4293,4.7205,0.4508,0.2107,4.3901,0.2914,0.7479,10.3661
2.0,0.6616,0.507,4.2149,0.4628,0.2037,4.0275,0.3013,0.7595,9.806
3.0,0.7915,0.5236,3.9253,0.4496,0.1946,3.8581,0.2899,0.6123,9.7192
4.0,0.8922,0.5171,3.7807,0.4827,0.1797,3.6764,0.3184,0.5658,9.2657
5.0,0.9616,0.4927,3.6632,0.4803,0.1837,3.6502,0.3157,0.5697,9.0621
6.0,1.0037,0.4683,3.5728,0.4909,0.176,3.595,0.3247,0.5636,9.1516
7.0,1.025,0.4436,3.5071,0.48,0.1762,3.5923,0.3158,0.6614,8.8968
8.0,1.0249,0.4153,3.4441,0.5153,0.1646,3.447,0.347,0.5544,8.4938
9.0,1.0164,0.4024,3.4091,0.5253,0.1695,3.4455,0.3555,0.5025,8.5528
10.0,1.003,0.3719,3.3562,0.5429,0.1622,3.3706,0.3717,0.5694,8.4594
11.0,0.9705,0.3391,3.282,0.5261,0.1719,3.4327,0.3564,0.4877,8.4449
12.0,0.9322,0.3172,3.2136,0.5373,0.1593,3.3726,0.3667,0.5965,8.2958
13.0,0.8999,0.2826,3.1551,0.5697,0.1524,3.2414,0.3976,0.5343,8.1598
14.0,0.8774,0.2615,3.1271,0.5684,0.1601,3.2756,0.3963,0.5633,8.0808
15.0,0.8258,0.2193,3.0248,0.579,0.1525,3.1993,0.4069,0.5687,7.8182
16.0,0.7906,0.1873,2.9561,0.5904,0.1507,3.1477,0.4183,0.4564,7.7292
17.0,0.7675,0.1647,2.9146,0.5837,0.1518,3.2084,0.4116,0.5263,7.824
18.0,0.7368,0.1208,2.8439,0.6093,0.1408,3.0474,0.4376,0.4363,7.3776
19.0,0.7113,0.0771,2.7841,0.6174,0.1459,3.0379,0.4461,0.455,7.1963
20.0,0.6835,0.0567,2.7141,0.6184,0.1438,3.0437,0.447,0.4406,7.2956
21.0,0.649,0.0205,2.6455,0.6041,0.1417,3.1002,0.4321,0.4568,7.2803
22.0,0.639,-0.0059,2.6054,0.6478,0.134,2.8743,0.4784,0.4614,6.9836
23.0,0.6033,-0.0672,2.5223,0.6378,0.1317,2.9647,0.4676,0.4746,6.7204
24.0,0.5655,-0.1158,2.4283,0.6588,0.1297,2.8565,0.4906,0.4695,6.5231
25.0,0.5559,-0.1167,2.4251,0.6552,0.1359,2.8584,0.4868,0.3844,6.586
26.0,0.5269,-0.1826,2.3316,0.6422,0.133,2.9841,0.4726,0.4828,6.6859
27.0,0.5093,-0.2284,2.2842,0.6635,0.1286,2.9381,0.4956,0.4699,6.642
28.0,0.4945,-0.2539,2.2057,0.6922,0.1237,2.6673,0.5286,0.4153,6.2026
29.0,0.4657,-0.2963,2.1418,0.6552,0.1317,2.9894,0.4866,0.4943,6.0373
30.0,0.4454,-0.3405,2.0952,0.6806,0.122,2.7661,0.5151,0.3886,6.1627
31.0,0.4227,-0.3784,2.0223,0.682,0.1234,2.7781,0.5167,0.394,5.8887
32.0,0.4018,-0.3983,1.9722,0.6834,0.1241,2.8595,0.5183,0.4792,6.1094
33.0,0.3862,-0.4608,1.9127,0.6901,0.1192,2.771,0.5262,0.3707,5.8701
34.0,0.3687,-0.5066,1.8477,0.6949,0.1239,2.9489,0.5322,0.3773,5.9324
35.0,0.3502,-0.5061,1.8037,0.7043,0.1228,2.7623,0.5429,0.3815,5.806
36.0,0.3317,-0.5692,1.7577,0.7279,0.1175,2.6423,0.5713,0.386,5.82
37.0,0.3191,-0.6112,1.6898,0.6947,0.1203,2.9405,0.5314,0.3953,5.9788
38.0,0.3,-0.6314,1.6383,0.7061,0.1197,3.0121,0.545,0.4289,5.7934
39.0,0.2809,-0.7009,1.5741,0.7264,0.1151,2.8803,0.5695,0.4079,5.9948
