epoch,train_loss,val_acc,val_log10_err,val_loss,val_mIoU,val_rel_err,val_rms_err
0.0,2.511,0.4588,0.2187,2.358,0.298,0.9129,10.7408
1.0,2.2806,0.4623,0.201,2.2009,0.3008,0.7321,9.8811
2.0,2.1348,0.4859,0.1884,2.0599,0.321,0.6806,9.6461
3.0,2.0421,0.4748,0.183,2.0674,0.3112,0.6407,9.2741
4.0,1.9414,0.4878,0.1882,2.0817,0.323,0.7592,9.2729
5.0,1.8704,0.5228,0.1812,1.9204,0.3536,0.648,8.9946
6.0,1.7871,0.4789,0.1985,2.1739,0.3148,0.9301,9.5376
7.0,1.7069,0.5258,0.213,2.1328,0.3564,0.9481,9.2969
8.0,1.6367,0.4856,0.203,2.0854,0.3203,0.5041,9.2849
9.0,1.6041,0.5792,0.1513,1.654,0.4072,0.5816,8.2362
10.0,1.4849,0.5592,0.155,1.6997,0.3877,0.5374,8.1082
11.0,1.4277,0.5938,0.1496,1.5452,0.4216,0.438,7.6974
12.0,1.3647,0.6196,0.1399,1.4758,0.4481,0.4974,7.5051
13.0,1.2935,0.6139,0.1511,1.5543,0.4423,0.5434,7.4327
14.0,1.253,0.6336,0.1373,1.4092,0.4628,0.4373,7.2778
15.0,1.1973,0.6517,0.1332,1.3636,0.4826,0.4635,6.9575
16.0,1.1673,0.649,0.1356,1.401,0.4799,0.431,7.1542
17.0,1.1098,0.6254,0.1372,1.4846,0.4546,0.4733,6.9717
18.0,1.0563,0.6683,0.1386,1.3228,0.501,0.4557,6.7692
19.0,1.0119,0.6438,0.1367,1.3872,0.474,0.413,6.7819
20.0,0.9769,0.6685,0.1294,1.3104,0.5012,0.4636,6.3661
21.0,0.9463,0.6959,0.1271,1.2255,0.5329,0.3966,6.2808
22.0,0.9147,0.6763,0.1234,1.3068,0.5103,0.4838,6.4982
23.0,0.8778,0.7112,0.1184,1.1658,0.5512,0.3801,6.3978
24.0,0.8451,0.7053,0.1256,1.2058,0.5438,0.4402,6.0764
25.0,0.8294,0.7181,0.1215,1.1486,0.5594,0.42,5.9964
26.0,0.7903,0.7,0.1243,1.2397,0.5376,0.398,5.8426
27.0,0.7651,0.7299,0.1141,1.1118,0.5738,0.4354,5.6434
28.0,0.7424,0.7194,,1.1704,0.561,0.3873,6.0192
29.0,0.7193,0.7249,0.1165,1.1629,0.5676,0.4502,5.8482
30.0,0.7018,0.7342,0.1132,1.1218,0.5794,0.4373,5.6133
31.0,0.6766,0.7379,0.1139,1.1427,0.5841,0.3813,5.5552
32.0,0.6626,0.7264,0.1136,1.1712,0.5696,0.3941,5.5106
33.0,0.6539,0.7182,0.1174,1.2209,0.5596,0.3801,5.6787
34.0,0.6445,0.7338,0.1116,1.1492,0.5788,0.3891,5.5847
35.0,0.6176,0.7111,0.1186,1.305,0.5509,0.4266,5.61
36.0,0.6058,0.7266,0.1139,1.1794,0.5698,0.4146,5.3463
37.0,0.5964,0.7474,0.1107,1.1389,0.5959,0.3957,5.5462
38.0,0.5897,0.7252,0.1153,1.2599,0.5682,0.4242,5.62
39.0,0.5721,0.7386,,1.1561,0.5849,0.3927,5.562
