epoch,train_loss,val_acc,val_loss,val_mIoU
0.0,1.8575,0.4778,1.7534,0.314
1.0,1.6232,0.5086,1.657,0.3408
2.0,1.4882,0.4877,1.6635,0.3226
3.0,1.3787,0.533,1.553,0.3634
4.0,1.2751,0.5711,1.4319,0.3996
5.0,1.185,0.5909,1.3631,0.4188
6.0,1.0899,0.6093,1.2716,0.4379
7.0,1.0051,0.6507,1.1253,0.4815
8.0,0.9295,0.6006,1.3523,0.429
9.0,0.8636,0.6479,1.1883,0.4786
10.0,0.807,0.6379,1.1979,0.468
11.0,0.7266,0.6738,1.0763,0.5073
12.0,0.6849,0.7175,0.909,0.5585
13.0,0.6537,0.6997,0.9806,0.5374
14.0,0.5934,0.6888,1.0685,0.5244
15.0,0.5575,0.7309,0.9153,0.5751
16.0,0.513,0.7199,0.9725,0.5618
17.0,0.4832,0.7125,1.016,0.5527
18.0,0.5017,0.7472,0.8659,0.5956
19.0,0.4262,0.7565,0.8494,0.6074
20.0,0.4443,0.7511,0.874,0.6005
21.0,0.397,0.7649,0.8322,0.6183
22.0,0.3842,0.7562,0.8928,0.607
23.0,0.3583,0.7673,0.8413,0.6215
24.0,0.3262,0.7732,0.8546,0.6293
25.0,0.3116,0.7787,0.8518,0.6367
26.0,0.304,0.7644,0.937,0.6177
27.0,0.3141,0.7599,0.9232,0.6116
28.0,0.477,0.7524,0.9051,0.6022
29.0,0.3229,0.774,0.8345,0.6305
30.0,0.2977,0.791,0.7868,0.6534
31.0,0.2648,0.7822,0.8395,0.6414
32.0,0.2486,0.7898,0.8743,0.6517
33.0,0.2408,0.7904,0.8318,0.6525
34.0,0.2396,0.7807,0.8715,0.6395
35.0,0.2394,0.7707,1.0307,0.6261
36.0,0.3825,0.6828,1.1441,0.5178
37.0,0.3473,0.792,0.7757,0.6548
38.0,0.2457,0.7966,0.8069,0.6611
39.0,0.2269,0.7914,0.854,0.6539
