epoch,train_loss_epoch,train_loss_step,val_acc,val_log10_err,val_loss,val_mIoU,val_rel_err,val_rms_err
0.0,6.3626,6.1572,0.4331,0.2443,6.207,0.2766,0.6624,11.881
1.0,5.8284,5.314,0.4534,0.2133,5.6418,0.2932,0.7755,10.7232
2.0,5.5324,5.3089,0.463,0.2014,5.2159,0.3013,0.7403,9.6033
3.0,5.2956,5.2049,0.4555,0.2062,5.3413,0.295,0.7158,10.0803
4.0,5.1125,4.971,0.479,0.1917,4.8842,0.3147,0.6216,9.3041
5.0,4.912,4.5,0.4768,0.1824,4.8045,0.3127,0.6779,9.2236
6.0,4.7594,4.6725,0.4625,0.1907,4.9142,0.3004,0.5899,9.3921
7.0,4.7087,4.516,0.498,0.1742,4.562,0.3311,0.6266,8.8506
8.0,4.451,4.2478,0.495,0.1745,4.5491,0.3286,0.632,8.9003
9.0,4.3448,4.4224,0.5227,0.1651,4.2204,0.3533,0.5094,8.5805
10.0,4.2027,4.3031,0.5016,0.1683,4.4491,0.3345,0.5871,8.5559
11.0,4.1046,4.3582,0.5199,0.1724,4.437,0.3508,0.6771,8.4452
12.0,3.9976,3.884,0.4924,0.1764,4.5644,0.3263,0.5759,8.8555
13.0,3.908,3.5727,0.5239,0.1641,4.2358,0.3546,0.5666,8.2601
14.0,3.7757,3.5284,0.517,0.1638,4.2827,0.3482,0.5554,8.3903
15.0,3.6542,3.7324,0.5394,0.1566,4.0335,0.3687,0.558,8.0778
16.0,3.5824,3.7931,0.5437,0.1569,3.9596,0.3726,0.4853,8.12
17.0,3.4671,3.1147,0.5504,0.1508,3.8754,0.3792,0.5162,7.9354
18.0,3.3856,3.1686,0.5516,0.1522,3.8384,0.3801,0.5312,7.8108
19.0,3.375,3.7529,0.5798,0.1456,3.6345,0.4077,0.4744,7.5931
20.0,3.2541,3.1976,0.5857,0.1456,3.5885,0.4134,0.4658,7.485
21.0,3.1559,2.8444,0.5741,0.1468,3.6707,0.4021,0.5084,7.4449
22.0,3.0905,3.2153,0.5704,0.1452,3.6231,0.3989,0.4942,7.0526
23.0,2.9933,3.0491,0.6134,0.1327,3.2842,0.4419,0.4297,6.9157
24.0,2.9304,2.9333,0.553,0.1589,3.7913,0.3814,0.4491,7.0288
25.0,2.8729,2.9716,0.6137,0.1397,3.4665,0.4422,0.4347,7.0904
26.0,2.8036,2.9499,0.6121,0.1355,3.31,0.4404,0.412,6.5512
27.0,2.7185,2.693,0.6194,0.1326,3.2922,0.4479,0.4562,7.0121
28.0,2.6747,2.5108,0.6367,0.1298,3.0945,0.4665,0.4294,6.12
29.0,2.6272,2.5383,0.6137,0.1391,3.3926,0.4418,0.5214,6.3449
30.0,2.5525,2.6797,0.6413,0.1294,3.1225,0.4715,0.4634,6.1911
31.0,2.4956,2.4028,0.6405,0.1309,3.1243,0.4702,0.404,6.1816
32.0,2.4389,2.7397,0.6613,0.1239,2.9237,0.4931,0.4248,6.0367
33.0,2.3678,2.5918,0.6391,0.1288,3.1111,0.469,0.451,5.8752
34.0,2.3112,2.23,0.6346,0.1282,3.1093,0.4639,0.4346,6.1755
35.0,2.2721,2.4973,0.6794,0.1226,2.7843,0.5136,0.3679,5.6613
36.0,2.2198,2.1341,0.6603,0.1259,2.9986,0.492,0.3765,5.9235
37.0,2.1827,2.3858,0.6796,0.1214,2.869,0.514,0.426,5.7901
38.0,2.1605,2.0308,0.6712,0.1216,2.8644,0.5042,0.4281,5.7895
39.0,2.1295,2.0253,0.6829,0.1184,2.844,0.5178,0.3751,5.7596
40.0,2.0521,1.8178,0.6932,0.1154,2.6568,0.5296,0.4006,5.4062
41.0,2.0084,2.2396,0.687,0.1171,2.7543,0.5226,0.4109,5.5122
42.0,1.9651,1.9484,0.6875,0.1207,2.7506,0.5232,0.3752,5.496
43.0,1.9482,1.9923,0.6663,0.123,2.8723,0.4988,0.3623,5.7132
44.0,1.9097,2.216,0.6919,0.1155,2.6932,0.5282,0.3674,5.4279
45.0,1.9268,1.685,0.6548,,3.0104,0.4863,0.4347,5.5956
46.0,1.8548,2.017,0.7005,,2.7769,0.5382,0.3638,5.7254
47.0,1.8146,2.3266,0.7111,,2.6419,0.551,0.4035,5.4192
48.0,1.7903,1.9032,0.71,,2.6732,0.5498,0.3576,5.5149
49.0,1.7573,1.9772,0.7078,,2.5992,0.5472,0.3547,5.3207
