epoch,train_loss,val_log10_err,val_loss,val_rel_err,val_rms_err
0.0,4.5488,0.2835,5.1169,1.2713,11.3975
1.0,4.2114,0.2404,4.2737,0.9943,10.6398
2.0,4.0505,0.2189,3.701,0.7231,10.3319
3.0,3.9103,0.2419,4.6305,1.0787,11.2146
4.0,3.7562,0.2044,3.503,0.6925,10.1445
5.0,3.622,0.2049,3.4618,0.7188,9.7613
6.0,3.5176,0.2034,3.5393,0.7933,10.0786
7.0,3.463,0.2037,3.4446,0.7168,9.8555
8.0,3.3157,0.1968,3.2668,0.6395,9.5615
9.0,3.2334,0.1942,3.2151,0.617,9.4225
10.0,3.1476,0.1822,3.0224,0.6202,8.9872
11.0,3.0647,0.1774,2.9578,0.6077,9.0264
12.0,2.9674,0.1808,3.0163,0.6693,8.9927
13.0,2.884,0.172,2.7706,0.5601,8.5748
14.0,2.775,0.1756,2.8349,0.6073,8.5509
15.0,2.7299,0.1711,2.8438,0.6193,8.7611
16.0,2.6718,0.1717,2.7215,0.6899,8.2895
17.0,2.6515,0.1727,2.7275,0.6306,8.2887
18.0,2.5499,0.1677,2.6588,0.6073,8.1924
19.0,2.438,0.1663,2.6568,0.5874,8.2191
20.0,2.4525,0.1631,2.6181,0.5774,8.1272
21.0,2.4216,0.1572,2.4696,0.5865,7.9054
22.0,2.3231,0.1557,2.4446,0.5641,7.8123
23.0,2.2958,0.1558,2.435,0.5028,7.8794
24.0,2.2485,0.1685,2.7111,0.6291,7.9747
25.0,2.2867,0.1556,2.4129,0.5316,7.7676
26.0,2.1765,0.1537,2.3938,0.5048,7.8017
27.0,2.0922,0.1484,2.2966,0.5039,7.5969
28.0,2.0719,0.1471,2.2561,0.5095,7.3903
29.0,2.0041,0.1581,2.4732,0.5922,7.4507
30.0,1.9888,0.1509,2.3454,0.5167,7.3641
31.0,1.9506,0.1438,2.1902,0.4953,7.1714
32.0,1.9354,0.156,2.422,0.5867,7.2788
33.0,1.896,0.1654,2.5471,0.63,7.4018
34.0,1.8678,0.1497,2.2484,0.5468,6.9662
35.0,1.7977,0.1402,2.0749,0.4762,6.6198
36.0,1.764,0.1592,2.402,0.5038,7.365
37.0,1.7497,0.1395,2.0503,0.4598,6.3344
38.0,1.6858,0.1445,2.0793,0.465,6.2638
39.0,1.6718,0.1381,1.9855,0.4414,6.1362
