epoch,train_loss_epoch,train_loss_step,val_acc,val_log10,val_loss,val_mIoU,val_rel,val_rms
0.0,5.9155,5.6862,0.4363,0.2234,5.0702,0.2792,0.7301,11.3791
1.0,4.7977,4.4568,0.4376,0.2182,4.5215,0.28,0.6851,10.7317
2.0,4.2969,4.6489,0.4507,0.2105,4.1876,0.291,0.662,10.6036
3.0,4.0099,4.3967,0.4557,0.1888,3.8338,0.295,0.6112,9.5644
4.0,3.8528,3.6488,0.4697,0.184,3.742,0.3071,0.6291,9.2838
5.0,3.7346,3.7451,0.4674,0.1839,3.7202,0.3051,0.6692,9.1349
6.0,3.6559,3.4812,0.4711,0.1839,3.6857,0.3081,0.6253,9.3137
7.0,3.6098,3.696,0.4536,0.1928,3.8032,0.2934,0.6798,9.6848
8.0,3.5731,3.5883,0.4594,0.179,3.6512,0.2978,0.6316,8.9074
9.0,3.5254,3.2887,0.5091,0.174,3.5226,0.3415,0.5206,8.7983
10.0,3.4513,3.8265,0.4651,0.1771,3.6053,0.3028,0.5495,8.9207
11.0,3.4155,3.4437,0.5164,0.1763,3.5305,0.3477,0.519,9.0398
12.0,3.3511,3.3278,0.4905,0.1794,3.6393,0.3247,0.6664,8.754
13.0,3.323,3.1325,0.5174,0.1609,3.4139,0.3485,0.476,8.5082
14.0,3.2572,3.3321,0.5312,0.1668,3.3987,0.3613,0.5694,8.3218
15.0,3.2025,3.6664,0.5447,0.1668,3.3806,0.3736,0.4489,8.575
16.0,3.1709,3.0288,0.5454,0.156,3.3061,0.3743,0.5578,8.1398
17.0,3.1102,3.0231,0.5361,0.1768,3.4895,0.3658,0.5199,8.8698
18.0,3.0483,3.3229,0.5421,0.1625,3.3805,0.3715,0.4352,8.4891
19.0,3.0069,3.0155,0.5809,0.1423,3.1428,0.4086,0.4778,7.8247
20.0,2.9374,2.8466,0.5662,0.1563,3.2924,0.3947,0.5773,7.7521
21.0,2.8983,2.8597,0.5641,0.1481,3.2302,0.3924,0.5846,7.6112
22.0,2.8355,3.0557,0.6008,0.1451,3.073,0.4285,0.4603,7.4032
23.0,2.782,3.0639,0.5409,0.1518,3.2951,0.3701,0.4819,7.2839
24.0,2.72,2.847,0.6119,0.1405,3.017,0.44,0.4224,7.052
25.0,2.6694,2.602,0.6329,0.134,2.9135,0.462,0.4759,6.943
26.0,2.6193,2.6146,0.6285,0.1341,2.9404,0.4574,0.4326,6.8174
27.0,2.5391,2.4018,0.628,0.1331,2.9625,0.4568,0.5088,6.9039
28.0,2.5179,2.812,0.6444,0.13,2.8709,0.4745,0.4442,6.6466
29.0,2.4528,2.369,0.6542,0.1305,2.8456,0.4852,0.4471,6.338
30.0,2.3769,2.2289,0.6464,0.1307,2.9043,0.4767,0.4237,6.1766
31.0,2.3224,2.408,0.6507,0.1293,2.8742,0.4812,0.4312,6.6126
32.0,2.2799,2.2576,0.6551,0.1293,2.8783,0.4863,0.4058,6.1168
33.0,2.2137,2.2641,0.6571,0.1286,2.8895,0.4886,0.4131,6.363
34.0,2.195,2.1485,0.6685,,2.8355,0.5014,0.4404,6.5488
35.0,2.1238,2.4324,0.685,0.1239,2.7385,0.5201,0.3828,6.2363
36.0,2.0566,2.0681,0.685,0.1237,2.7922,0.5201,0.4666,5.9721
37.0,1.9911,1.9671,0.6734,0.1259,2.9047,0.5067,0.4226,6.0405
38.0,1.9555,1.8616,0.6861,0.1249,2.8884,0.5214,0.4206,5.9089
39.0,1.9041,1.8308,0.6981,0.1213,2.7773,0.5353,0.4097,5.7512
40.0,1.8373,1.6955,0.6889,,2.9163,0.5249,0.388,5.9004
41.0,1.7975,1.7785,0.6979,0.1214,2.9062,0.5351,0.414,5.773
42.0,1.7506,1.6745,0.7066,0.1235,2.8691,0.5457,0.3631,5.9317
43.0,1.6817,1.408,0.6515,0.1327,3.4866,0.4825,0.4619,6.0858
44.0,1.6293,1.5426,0.6746,0.1288,3.328,0.5082,0.3879,6.1437
45.0,1.598,1.4469,0.7123,0.1202,2.9154,0.5523,0.3847,5.5284
46.0,1.5492,1.4173,0.7194,,2.9408,0.5608,0.3639,5.7037
47.0,1.5066,1.7395,0.7164,0.1144,3.0095,0.5573,0.3933,5.5729
48.0,1.4647,1.2034,0.7293,0.1116,2.9059,0.5732,0.3729,5.4931
49.0,1.4153,1.677,0.7199,,3.0796,0.5617,0.3849,5.3801
50.0,1.4086,1.4257,0.721,0.1162,3.0129,0.563,0.3853,5.3375
51.0,1.3216,1.219,0.7201,0.1143,3.2818,0.5618,0.401,5.4207
52.0,1.2678,1.5729,0.7236,0.1127,3.2381,0.5662,0.4068,5.3872
53.0,1.2826,1.0897,0.7083,0.1168,3.6222,0.5477,0.3959,5.4253
54.0,1.2209,1.261,0.7336,0.1114,3.3452,0.5784,0.3951,5.4594
55.0,1.178,1.1605,0.7331,0.1119,3.3345,0.5778,0.3532,5.3957
56.0,1.1803,1.1138,0.7245,0.1123,3.3447,0.5672,0.3736,5.267
57.0,1.1396,1.1117,0.7037,0.1174,3.7475,0.5423,0.3619,5.4177
58.0,1.1191,1.0633,0.7276,0.1217,3.6952,0.5711,0.3432,5.5072
59.0,1.0663,0.9845,0.7347,0.1113,3.5311,0.5799,0.4049,5.236
60.0,1.0465,1.1701,0.7371,0.1114,3.6093,0.5828,0.4046,5.232
61.0,1.0209,1.1824,0.7207,0.1164,4.1933,0.5625,0.3706,5.3706
62.0,0.9982,1.0594,0.7365,0.1118,3.6544,0.5822,0.366,5.2154
63.0,0.9786,1.1177,0.7316,0.114,3.8034,0.576,0.3897,5.382
64.0,0.9421,1.1902,0.7183,0.1195,4.0855,0.5594,0.3755,5.4435
65.0,0.9887,0.9669,0.72,0.1121,4.2024,0.5618,0.375,5.3312
66.0,0.9566,0.8263,0.7267,0.1174,4.0263,0.5699,0.3364,5.2884
67.0,0.8552,1.1083,0.7442,0.1076,3.8448,0.5918,0.35,5.0923
68.0,0.841,0.7428,0.7304,,4.2339,0.5746,0.3621,5.3409
69.0,0.8305,0.8621,0.7466,0.1078,3.9059,0.5949,0.38,5.2218
70.0,0.8529,0.7547,0.7307,0.1117,4.1693,0.5748,0.3908,5.0821
71.0,0.871,0.8253,0.6995,,4.7918,0.5372,0.3782,5.5035
