epoch,log_var_depth,log_var_seg,train_loss,val_acc,val_log10_err,val_loss,val_mIoU,val_rel_err,val_rms_err
0.0,-0.3595,0.2383,1.8084,0.469,,1.5116,0.3066,inf,4897.748
1.0,-0.7026,0.3641,1.2311,0.478,0.2353,1.2054,0.3139,inf,11.671
2.0,-1.0232,0.3969,0.8883,0.508,0.2101,0.8873,0.3402,inf,11.0778
3.0,-1.3137,0.3745,0.6258,0.507,,0.8297,0.3393,inf,12244.8477
4.0,-1.5658,0.3224,0.4105,0.5458,,0.5715,0.375,inf,10286.4219
5.0,-1.7692,0.2763,0.267,0.5806,,0.335,0.4092,inf,16965.873
6.0,-1.9267,0.2235,0.1369,0.585,0.1987,0.3845,0.4129,inf,11.1463
7.0,-2.0456,0.1805,0.0364,0.5993,,0.2119,0.4269,inf,772.0444
8.0,-2.1197,0.1292,-0.0528,0.6177,,0.1607,0.4461,inf,36.409
9.0,-2.1807,0.0684,-0.1484,0.6267,,0.1733,0.4559,inf,5675.2808
10.0,-2.2301,0.0156,-0.2441,0.64,,0.1134,0.4697,inf,160.1645
11.0,-2.2702,-0.0373,-0.3327,0.6469,,0.1202,0.4773,inf,4501.709
12.0,-2.3046,-0.0841,-0.41,0.6429,,0.218,0.4731,inf,7183.8101
13.0,-2.3252,-0.1291,-0.4717,0.65,,0.1173,0.4808,inf,629.8725
14.0,-2.3628,-0.194,-0.5768,0.6796,,0.075,0.5141,inf,11144.124
15.0,-2.3849,-0.2293,-0.64,0.6752,,0.0199,0.5091,inf,15.1767
16.0,-2.4167,-0.2756,-0.7009,0.6908,0.1448,-0.0277,0.5267,inf,9.7829
17.0,-2.4393,-0.311,-0.7745,0.6935,,-0.0072,0.53,inf,20.3285
18.0,-2.459,-0.3503,-0.8101,0.6808,,0.0749,0.5153,inf,13.2414
19.0,-2.4981,-0.4172,-0.9361,0.6746,0.1432,0.2707,0.508,inf,9.2342
20.0,-2.5187,-0.4529,-0.9948,0.6989,,0.0877,0.5364,inf,203.9406
21.0,-2.5377,-0.4797,-1.042,0.7031,,0.2108,0.5416,inf,30.448
22.0,-2.5441,-0.491,-1.0684,0.7194,,-0.0523,0.5612,inf,165.4921
23.0,-2.5873,-0.581,-1.197,0.7358,,-0.0962,0.5812,inf,3735.7422
24.0,-2.5947,-0.5902,-1.1891,0.7184,,0.0869,0.5597,inf,7233.0854
25.0,-2.6279,-0.6579,-1.2839,0.7389,,-0.0164,0.5851,inf,20.7054
26.0,-2.6457,-0.6655,-1.3429,0.7388,,-0.0722,0.5851,inf,587.5688
27.0,-2.6689,-0.7333,-1.425,0.7429,,0.0311,0.5903,inf,258.1156
28.0,-2.692,-0.751,-1.4694,0.7478,0.1297,0.0163,0.5965,inf,9.6168
29.0,-2.7096,-0.7787,-1.5087,0.6941,,0.6254,0.5306,inf,3423.1323
30.0,-2.7235,-0.8002,-1.5651,0.7451,,0.0683,0.593,inf,237.8158
31.0,-2.7502,-0.8683,-1.6257,0.7305,,0.3164,0.5747,inf,1108.2909
32.0,-2.7858,-0.8924,-1.6879,0.7066,0.1293,0.7324,0.5456,inf,9.1134
33.0,-2.7738,-0.8476,-1.6692,0.713,,0.6741,0.5534,inf,2189.1233
34.0,-2.8019,-0.9286,-1.7296,0.7451,,0.3726,0.593,inf,48.9978
35.0,-2.8341,-0.9679,-1.8226,0.756,,0.3208,0.6069,inf,422.1409
36.0,-2.8524,-0.9959,-1.8482,0.748,,0.4992,0.5969,inf,874.9412
37.0,-2.8522,-1.0021,-1.8609,0.7492,,0.5277,0.5982,inf,12.3973
38.0,-2.8659,-1.0499,-1.9104,0.7631,,0.4062,0.616,inf,2675.126
39.0,-2.8981,-1.069,-1.9852,0.763,,0.3938,0.6161,inf,199.1166
40.0,-2.8368,-0.8707,-1.7977,0.739,,0.3944,0.585,inf,751.875
41.0,-2.8612,-1.0422,-1.9047,0.7706,,0.2455,0.6258,inf,319.6242
42.0,-2.908,-1.1146,-2.0636,0.7693,,0.5622,0.6243,inf,39.1254
43.0,-2.9389,-1.1392,-2.1032,0.7754,,0.518,0.6324,inf,3131.4753
44.0,-2.9455,-1.1563,-2.0928,0.7611,,0.8385,0.6135,inf,10.3051
