epoch,log_var_depth,log_var_seg,train_loss,val_acc,val_log10_err,val_loss,val_mIoU,val_rel_err,val_rms_err
0.0,0.0234,-0.9728,6.4781,0.6455,0.1511,4.5665,0.4763,0.389,8.44
1.0,0.0434,-0.9505,4.079,0.7005,0.1215,3.4783,0.5384,0.345,7.3172
2.0,0.0619,-0.9329,3.1632,0.734,0.1156,3.1054,0.5793,0.3477,7.0556
3.0,0.0787,-0.9183,2.6196,0.7528,0.1116,2.7931,0.603,0.3682,6.6278
4.0,0.0935,-0.9071,2.2162,0.7684,0.1058,2.5718,0.6234,0.3267,6.2871
5.0,0.107,-0.8987,1.9495,0.7693,0.1041,2.5039,0.6246,0.2924,6.1021
6.0,0.1191,-0.8931,1.7446,0.7869,0.0991,2.2888,0.648,0.3054,5.8718
7.0,0.1299,-0.8907,1.5954,0.7853,0.0989,2.3186,0.6458,0.3228,5.9619
8.0,0.1394,-0.8918,1.4682,0.7973,0.094,2.1106,0.6627,0.308,5.497
9.0,0.1484,-0.8964,1.3964,0.7971,0.0938,2.1984,0.6622,0.2903,5.7694
10.0,0.1562,-0.9019,1.3564,0.7906,0.0972,2.2548,0.6531,0.2948,6.0525
11.0,0.1631,-0.914,1.2623,0.8071,0.0908,2.0557,0.676,0.2757,5.4573
12.0,0.1676,-0.9324,1.1599,0.8027,0.0945,2.1736,0.6698,0.3376,5.6457
13.0,0.1676,-0.9328,1.2708,0.7998,0.0944,2.215,0.6657,0.2931,5.7516
14.0,0.1676,-0.9328,1.1648,0.8092,0.0907,2.073,0.6789,0.2757,5.6241
15.0,0.1676,-0.9328,1.0384,0.8187,0.093,2.0877,0.6924,0.2844,5.8808
16.0,0.1676,-0.9328,0.9882,0.8161,0.0868,1.9157,0.6887,0.2711,5.0385
17.0,0.1676,-0.9328,0.9362,0.8174,0.0854,2.0649,0.6906,0.2728,5.9044
18.0,0.1676,-0.9328,0.9323,0.8216,0.087,1.9507,0.6965,0.2756,5.4276
19.0,0.1676,-0.9328,0.8785,0.8221,inf,1.9814,0.6973,0.2613,5.5627
20.0,0.1676,-0.9328,0.8736,0.8236,inf,1.9351,0.6995,0.26,5.2041
21.0,0.1676,-0.9328,0.847,0.8039,inf,2.1904,0.6715,0.2695,5.2629
22.0,0.1676,-0.9328,0.9623,0.8194,inf,2.0203,0.6934,0.2797,5.2625
23.0,0.1676,-0.9328,0.8209,0.8284,inf,1.8501,0.7063,0.2753,4.988
24.0,0.1676,-0.9328,0.7687,0.8291,inf,1.9025,0.7074,0.2621,5.108
25.0,0.1676,-0.9328,0.7506,0.8306,inf,2.0251,0.7097,0.2562,5.4397
26.0,0.1676,-0.9328,0.7394,0.8195,0.0848,2.0611,0.6935,0.2852,5.0392
27.0,0.1676,-0.9328,0.7406,0.8297,0.085,1.935,0.7083,0.2857,5.0804
28.0,0.1676,-0.9328,0.7083,0.8317,inf,1.9737,0.7113,0.2506,5.1075
29.0,0.1676,-0.9328,0.6664,0.8338,0.0817,1.9233,0.7143,0.2576,5.053
30.0,0.1676,-0.9328,0.6416,0.8332,inf,1.9056,0.7135,0.2664,4.9527
31.0,0.1676,-0.9328,0.6288,0.834,inf,2.0232,0.7146,0.2746,5.6625
32.0,0.1676,-0.9328,0.6577,0.8283,inf,1.9814,0.7062,0.2771,5.0449
33.0,0.1676,-0.9328,0.8418,0.8315,inf,1.9349,0.7109,0.2559,5.5185
34.0,0.1676,-0.9328,0.6501,0.8366,inf,1.8781,0.7184,0.2709,5.1559
35.0,0.1676,-0.9328,0.5892,0.8387,inf,1.8275,0.7215,0.2579,4.7293
36.0,0.1676,-0.9328,0.5841,0.8332,inf,1.942,0.7134,0.2481,4.765
37.0,0.1676,-0.9328,0.5709,0.8252,inf,2.0178,0.7019,0.261,5.6298
38.0,0.1676,-0.9328,0.5942,0.8334,inf,1.9375,0.7137,0.255,4.7792
39.0,0.1676,-0.9328,0.5312,0.8386,inf,1.8474,0.7214,0.2533,4.6696
