epoch,log_var_depth,log_var_seg,train_loss,val_acc,val_log10_err,val_loss,val_mIoU,val_rel_err,val_rms_err
0.0,0.0224,-0.4742,5.5614,0.6219,0.1418,3.8921,0.451,0.4402,8.2107
1.0,0.0421,-0.4545,3.7087,0.6817,0.1232,3.1971,0.5164,0.4128,7.1645
2.0,0.0603,-0.4418,3.024,0.7164,0.1155,2.8353,0.5574,0.3417,6.8836
3.0,0.0761,-0.436,2.5442,0.7361,0.1056,2.5367,0.5817,0.3073,6.4645
4.0,0.0903,-0.4372,2.2386,0.7547,0.1044,2.4324,0.6056,0.3024,6.4709
5.0,0.1032,-0.4465,2.0154,0.7658,0.1018,2.2696,0.6199,0.3157,5.9876
6.0,0.1149,-0.4637,1.8436,0.7729,0.097,2.1703,0.6293,0.3222,5.8314
7.0,0.1259,-0.4868,1.7403,0.7784,0.1026,2.2493,0.6366,0.3083,5.8992
8.0,0.1348,-0.5157,1.6049,0.7838,0.0943,2.0959,0.6438,0.3013,5.9023
9.0,0.1436,-0.5472,1.5395,0.7877,0.0917,2.0131,0.6492,0.2961,5.3614
10.0,0.1501,-0.5816,1.4296,0.7928,0.0909,2.0115,0.6561,0.278,5.734
11.0,0.1558,-0.6165,1.3631,0.7982,0.0898,1.9716,0.6635,0.2737,5.3559
12.0,0.1608,-0.6514,1.3103,0.8002,0.0906,1.9952,0.6663,0.2761,5.5032
13.0,0.1648,-0.6874,1.2501,0.8076,0.0892,1.934,0.6767,0.251,5.4377
14.0,0.1669,-0.7236,1.1774,0.8081,0.0866,1.9104,0.6773,0.2605,5.095
15.0,0.1678,-0.7586,1.1363,0.8091,0.0856,1.9119,0.6788,0.2652,5.1569
16.0,0.1682,-0.7595,1.1395,0.7897,0.0894,2.0738,0.6519,0.2651,5.2228
17.0,0.1682,-0.7595,1.1689,0.805,0.0882,1.9608,0.673,0.2897,5.4286
18.0,0.1682,-0.7595,1.0594,0.8201,0.0836,1.7726,0.6945,0.2584,5.0052
19.0,0.1682,-0.7595,0.9771,0.8206,0.0829,1.7837,0.6951,0.263,4.9833
20.0,0.1682,-0.7595,0.9308,0.8227,0.084,1.8334,0.6981,0.2811,4.9532
21.0,0.1682,-0.7595,0.8958,0.823,0.0816,1.8089,0.6986,0.2656,5.2275
22.0,0.1682,-0.7595,0.8745,0.8245,0.0816,1.7949,0.7008,0.2578,4.9737
23.0,0.1682,-0.7595,0.8677,0.8139,0.084,1.9055,0.6858,0.2536,5.1496
24.0,0.1682,-0.7595,0.9051,0.8227,0.0865,1.8334,0.6981,0.2565,5.0616
25.0,0.1682,-0.7595,0.848,0.8267,0.0836,1.7516,0.704,0.2465,4.9631
26.0,0.1682,-0.7595,0.8045,0.8284,0.0806,1.7718,0.7065,0.241,4.8703
27.0,0.1682,-0.7595,0.7866,0.8259,inf,1.7963,0.7027,0.2467,4.8544
28.0,0.1682,-0.7595,0.7956,0.8286,0.0807,1.8656,0.7067,0.2429,5.2999
29.0,0.1682,-0.7595,0.7904,0.8281,0.0806,1.7826,0.7059,0.2518,4.894
30.0,0.1682,-0.7595,0.8152,0.8112,inf,1.8917,0.6817,0.2374,4.823
31.0,0.1682,-0.7595,0.7909,0.8304,0.0806,1.7921,0.7093,0.2548,4.7992
32.0,0.1682,-0.7595,0.7147,0.8341,inf,1.7041,0.7148,0.2508,4.7387
33.0,0.1682,-0.7595,0.6925,0.8338,inf,1.7188,0.7144,0.2632,4.6419
34.0,0.1682,-0.7595,0.6868,0.835,0.0788,1.7448,0.7161,0.2583,4.8297
35.0,0.1682,-0.7595,0.6777,0.8373,inf,1.7058,0.7194,0.2407,4.5829
36.0,0.1682,-0.7595,0.6468,0.8373,inf,1.7262,0.7196,0.2384,4.7234
37.0,0.1682,-0.7595,0.7759,0.8226,0.0818,1.8431,0.6982,0.2448,4.7043
38.0,0.1682,-0.7595,0.7162,0.8363,inf,1.6754,0.7179,0.2614,4.6024
39.0,0.1682,-0.7595,0.6616,0.8388,0.0775,1.731,0.7219,0.2466,4.8617
