epoch,train_loss,val_acc,val_log10_err,val_loss,val_mIoU,val_rel_err,val_rms_err
0.0,1.5926,0.6622,0.1494,1.2423,0.4944,0.4596,8.1786
1.0,1.0567,0.7232,0.1336,1.0126,0.5658,0.401,7.5447
2.0,0.8616,0.7482,0.1221,0.9198,0.5973,0.3802,6.9977
3.0,0.7332,0.7682,0.1193,0.8526,0.6232,0.4051,6.6604
4.0,0.6471,0.7812,0.1138,0.8049,0.6404,0.3571,6.5105
5.0,0.5945,0.7842,0.1128,0.7906,0.6446,0.3092,6.6416
6.0,0.571,0.7773,0.111,0.814,0.6352,0.3219,6.2404
7.0,0.5485,0.8015,0.1039,0.7403,0.6683,0.3087,6.0243
8.0,0.4901,0.8087,0.1055,0.7235,0.6783,0.3174,5.8494
9.0,0.454,0.8126,0.1005,0.7186,0.6837,0.2975,5.736
10.0,0.44,0.8122,0.0998,0.7215,0.6833,0.2944,5.698
11.0,0.4176,0.8173,0.0965,0.709,0.6906,0.2921,5.6379
12.0,0.4033,0.8164,0.0972,0.7278,0.6893,0.3023,5.9772
13.0,0.4688,0.7852,0.1064,0.8287,0.6456,0.3262,5.6616
14.0,0.4314,0.8208,0.0985,0.6887,0.6957,0.2781,5.6066
15.0,0.3779,0.8293,0.0922,0.6666,0.7079,0.2812,5.3116
16.0,0.3575,0.832,0.0905,0.6641,0.7119,0.2859,5.1675
17.0,0.3457,0.8296,0.0928,0.691,0.7084,0.2706,6.048
18.0,0.3405,0.8255,0.0904,0.7203,0.7022,0.2722,5.3061
19.0,0.343,0.8299,0.091,0.7045,0.7087,0.2767,5.2827
20.0,0.3466,0.7504,0.11,1.164,0.5996,0.3609,5.4611
21.0,0.4807,0.8302,inf,0.6673,0.7093,0.275,5.558
22.0,0.3416,0.8395,0.0921,0.6511,0.7229,0.2617,5.1142
23.0,0.3188,0.8401,0.0885,0.6523,0.7239,0.2505,5.234
24.0,0.3086,0.8407,inf,0.6632,0.7248,0.2541,5.0741
25.0,0.3012,0.8374,0.0871,0.6877,0.7199,0.2712,5.0605
26.0,0.2993,0.8393,0.0872,0.6826,0.7226,0.2664,5.052
27.0,0.2982,0.8382,0.0869,0.6896,0.7209,0.2755,5.2169
28.0,0.2969,0.8387,inf,0.7004,0.7216,0.2724,5.1786
29.0,0.2956,0.8372,0.0856,0.708,0.7196,0.269,5.0192
30.0,0.2942,0.8426,0.0852,0.6785,0.7275,0.2453,5.2644
31.0,0.3946,0.8275,inf,0.7129,0.7052,0.2813,5.3633
32.0,0.3363,0.8381,inf,0.6583,0.7207,0.263,4.957
33.0,0.2938,0.8479,inf,0.6438,0.7354,0.2502,4.9729
34.0,0.275,0.8495,inf,0.6475,0.7379,0.2626,5.0207
35.0,0.2686,0.8484,inf,0.6563,0.7362,0.2528,5.2958
36.0,0.2641,0.8467,inf,0.6766,0.7337,0.268,5.0838
37.0,0.264,0.8488,inf,0.6646,0.7369,0.2523,5.066
38.0,0.2618,0.8488,inf,0.677,0.7368,0.2467,5.109
39.0,0.266,0.8466,inf,0.6833,0.7335,0.2436,4.8716
