epoch,train_loss,val_acc,val_log10_err,val_loss,val_mIoU,val_rel_err,val_rms_err
0.0,1.9136,0.6428,inf,1.6695,0.473,0.7352,12.8409
1.0,1.4881,0.7154,inf,1.4265,0.5563,0.6993,12.682
2.0,1.2959,0.7422,inf,1.3232,0.5896,0.6622,12.5025
3.0,1.1623,0.7519,inf,1.2764,0.6017,0.631,12.33
4.0,1.0744,0.7722,inf,1.2112,0.6289,0.6427,12.2941
5.0,0.7597,0.7725,0.1328,0.8911,0.6285,0.4004,7.2512
6.0,0.6665,0.788,0.1229,0.8126,0.6502,0.3954,6.5611
7.0,0.598,0.7986,0.1205,0.775,0.6649,0.4075,6.2245
8.0,0.5496,0.7958,0.1119,0.7698,0.6601,0.3434,5.7246
9.0,0.522,0.7969,0.1094,0.7653,0.6621,0.3271,5.3606
10.0,0.4954,0.7889,0.1123,0.8138,0.6514,0.3976,5.4292
11.0,0.5093,0.8056,0.1063,0.7595,0.674,0.359,5.4508
12.0,0.4574,0.8132,0.1041,0.7367,0.6844,0.3138,5.1662
13.0,0.427,0.8241,0.0991,0.7021,0.7003,0.3172,4.9976
14.0,0.4351,0.7794,0.123,0.9047,0.6379,0.3337,5.2137
15.0,0.4374,0.8222,0.0978,0.6954,0.6975,0.3097,4.8809
16.0,0.389,0.8216,0.0968,0.711,0.6964,0.3092,4.9955
17.0,0.4019,0.8251,inf,0.6855,0.7018,0.2856,4.8935
18.0,0.3754,0.825,0.0982,0.6937,0.7018,0.2848,4.6531
19.0,0.3596,0.8318,0.0925,0.6662,0.7117,0.2753,4.7209
20.0,0.3536,0.8222,0.0949,0.724,0.6978,0.3061,4.9754
21.0,0.3663,0.8259,0.0954,0.7182,0.703,0.3061,4.6257
22.0,0.4169,0.8302,0.0927,0.6897,0.709,0.3017,4.5619
23.0,0.3418,0.837,0.0915,0.6726,0.7191,0.2634,4.5942
24.0,0.3187,0.8411,0.0908,0.6687,0.7254,0.2721,4.5951
25.0,0.3122,0.8408,inf,0.6693,0.7245,0.2709,4.8372
26.0,0.3177,0.8382,inf,0.6832,0.7208,0.2679,4.4885
27.0,0.3232,0.7674,inf,1.0557,0.6218,0.3412,5.2937
28.0,0.3665,0.835,inf,0.6776,0.7162,0.2739,4.7679
29.0,0.3062,0.8443,inf,0.6532,0.7301,0.2881,4.6289
30.0,0.2915,0.844,inf,0.6796,0.7298,0.2893,4.6502
