,epoch,train_loss,val_acc,val_log10_err,val_loss,val_mIoU,val_rel_err,val_rms_err
0,0.0,1.9355,0.6563,inf,1.675,0.4879,0.7954,13.118
1,1.0,1.5275,0.7105,inf,1.4885,0.5508,0.7677,13.0028
2,2.0,1.3386,0.7406,inf,1.3726,0.5878,0.7386,12.8819
3,3.0,0.9075,0.7507,0.1491,0.9561,0.6004,0.3785,7.3734
4,4.0,0.7678,0.7744,0.1384,0.8692,0.6316,0.3839,6.9197
5,5.0,0.6864,0.777,0.1224,0.8455,0.635,0.3741,6.3211
6,6.0,0.6542,0.7769,0.1169,0.8394,0.6347,0.3484,5.9007
7,7.0,0.5867,0.7929,0.1229,0.7893,0.6564,0.3155,5.9646
8,8.0,0.5419,0.8028,0.1084,0.7572,0.6705,0.3252,5.558
9,9.0,0.5071,0.8061,0.1071,0.7444,0.6747,0.3042,5.5526
10,10.0,0.4791,0.8081,0.1047,0.7378,0.6772,0.3237,5.3723
11,11.0,0.465,0.8102,0.107,0.7359,0.6803,0.3015,5.3162
12,12.0,0.4606,0.8181,0.1031,0.7187,0.6917,0.307,5.0663
13,13.0,0.4333,0.8152,0.0996,0.7266,0.6875,0.308,4.9943
14,14.0,0.4133,0.8209,0.0988,0.7127,0.6955,0.3204,5.0724
15,15.0,0.4056,0.8199,0.1001,0.7245,0.6941,0.3367,4.8043
16,16.0,0.4012,0.8181,0.0972,0.7443,0.6916,0.2994,5.2999
17,17.0,0.3874,0.8296,0.0972,0.6871,0.7081,0.3172,4.7895
18,18.0,0.3999,0.7705,0.1097,0.9077,0.626,0.3374,5.1433
19,19.0,0.4212,0.8062,0.1007,0.782,0.675,0.3402,4.9704
20,20.0,0.3628,0.8387,0.0913,0.6633,0.7216,0.2708,4.954
21,21.0,0.3343,0.8401,0.0895,0.6584,0.7237,0.2632,4.5303
22,22.0,0.3298,0.8402,0.091,0.6676,0.7238,0.2673,4.4858
23,23.0,0.33,0.8299,0.0932,0.7284,0.7087,0.2827,5.2254
24,24.0,0.3553,0.829,0.0912,0.6999,0.7077,0.2837,4.5657
25,25.0,0.3378,0.8391,0.0904,0.6892,0.7222,0.2926,4.4279
26,26.0,0.3151,0.8429,0.093,0.6767,0.7278,0.2596,4.5256
27,27.0,0.3102,0.8404,inf,0.6744,0.724,0.259,5.5228
28,28.0,0.3078,0.8422,inf,0.6821,0.7267,0.2556,4.5411
29,29.0,0.3176,0.8392,inf,0.682,0.7223,0.2899,4.5775
30,30.0,0.3307,0.8376,0.0876,0.6773,0.7199,0.265,4.3444
31,31.0,0.3033,0.8469,inf,0.6676,0.7336,0.2595,4.6517
32,32.0,0.3459,0.8358,inf,0.6821,0.7172,0.2937,5.0232
33,33.0,0.3097,0.8457,0.0864,0.6564,0.7321,0.2517,4.284
34,34.0,0.2865,0.8486,0.0849,0.6492,0.7363,0.2903,4.2297
35,35.0,0.2736,0.8507,inf,0.6519,0.7395,0.2591,4.3444
36,36.0,0.271,0.8499,0.0832,0.6655,0.7382,0.2646,4.258
37,37.0,0.2779,0.8472,0.0838,0.6838,0.7342,0.2599,4.6427
38,38.0,0.2952,0.8398,inf,0.7302,0.723,0.2578,4.4321
39,39.0,0.2982,0.8473,inf,0.677,0.7343,0.2633,4.7142
40,40.0,0.268,0.8522,inf,0.6562,0.7418,0.2577,4.5835
41,41.0,0.2605,0.8534,inf,0.6645,0.7435,0.259,4.2557
42,42.0,0.2629,0.8504,inf,0.6899,0.7391,0.2488,4.5378
43,43.0,0.26,0.8489,inf,0.7001,0.7367,0.2499,4.4218
44,44.0,0.262,0.8501,inf,0.6986,0.7386,0.2667,4.3149
45,45.0,0.2579,0.8458,inf,0.7347,0.7324,0.2625,5.1834
46,46.0,0.261,0.8488,0.0845,0.6915,0.7366,0.2478,4.2473
47,47.0,0.2491,0.8529,inf,0.7054,0.7428,0.2612,5.7172
48,48.0,0.2539,0.8457,inf,0.7301,0.7318,0.2512,4.1745
49,49.0,0.3003,0.8431,inf,0.7059,0.728,0.2569,4.3414
50,50.0,0.2546,0.8524,inf,0.6706,0.742,0.2526,4.4831
51,51.0,0.2395,0.8571,inf,0.6702,0.7492,0.2726,4.4138
52,52.0,0.2367,0.8564,inf,0.6999,0.7481,0.2629,5.0869
53,53.0,0.2361,0.8561,inf,0.687,0.7476,0.253,4.8495
54,54.0,0.2359,0.855,inf,0.7042,0.746,0.2647,4.8896
55,55.0,0.2351,0.8543,inf,0.6984,0.7449,0.2516,4.3996
56,56.0,0.2941,0.8483,inf,0.6822,0.7358,0.2617,4.3827
