epoch,train_loss,val_acc,val_log10_err,val_loss,val_mIoU,val_rel_err,val_rms_err
0.0,9.5654,0.4238,inf,9.4228,0.269,0.9887,14.317
1.0,7.2361,0.2221,0.2385,7.4272,0.1251,0.7386,11.7825
2.0,6.4465,0.466,0.2524,6.0957,0.3043,0.5792,11.9781
3.0,6.5124,0.3477,0.2318,7.054,0.2107,0.9628,11.5069
4.0,5.8081,0.4686,0.2155,5.512,0.3063,0.6751,10.6325
5.0,6.4231,0.4202,0.2106,6.1787,0.2661,0.7542,10.2514
6.0,6.0166,0.4834,0.2444,5.7845,0.3189,0.9426,10.6798
7.0,5.6808,0.3985,0.2325,7.3601,0.2491,1.0804,13.7009
8.0,5.7842,0.4952,0.2055,5.3929,0.3288,0.7592,10.412
9.0,5.5125,0.4162,0.2011,5.442,0.2625,0.75,9.967
10.0,5.3596,0.4697,0.2182,5.3324,0.3065,0.611,10.0948
11.0,5.3093,0.4216,0.1879,5.0301,0.2667,0.5824,9.4826
