epoch,train_loss,val_acc,val_log10_err,val_loss,val_mIoU,val_rel_err,val_rms_err
0.0,2.3031,0.4734,inf,2.1366,0.3105,0.6825,13.1331
1.0,1.9066,0.4905,inf,1.8459,0.3251,0.7439,10.0665
2.0,1.8154,0.5087,inf,1.7564,0.341,0.5922,9.5762
3.0,1.6756,0.5434,inf,1.6593,0.3727,0.581,9.4054
4.0,1.5833,0.5512,inf,1.599,0.3799,0.5766,9.1335
5.0,1.4954,0.5714,inf,1.5282,0.3995,0.5712,8.8246
6.0,1.4129,0.5855,inf,1.4655,0.4132,0.5111,8.6346
7.0,1.3047,0.5888,inf,1.4704,0.4163,0.517,8.4909
8.0,1.2541,0.6039,inf,1.4542,0.4323,0.6223,8.7381
9.0,1.1552,0.5953,inf,1.4798,0.4232,0.5255,8.1158
10.0,1.0884,0.6565,0.1472,1.2378,0.4879,0.45,7.772
11.0,1.0256,0.6563,inf,1.2306,0.4878,0.437,7.8952
12.0,0.9636,0.6522,inf,1.2388,0.4831,0.5014,7.4419
13.0,0.8769,0.6802,inf,1.1784,0.5145,0.4089,7.3606
14.0,0.8401,0.6765,inf,1.18,0.5105,0.51,7.1232
15.0,0.7827,0.6933,inf,1.1524,0.53,0.4531,7.1114
16.0,0.7441,0.7086,inf,1.079,0.548,0.4948,6.8808
17.0,0.7049,0.7218,inf,1.0325,0.5636,0.4316,6.8062
18.0,0.6708,0.703,inf,1.153,0.5413,0.4514,6.7175
19.0,0.641,0.7263,inf,1.0497,0.5696,0.3741,6.5611
20.0,0.5938,0.7324,inf,1.0319,0.5771,0.4502,6.4275
21.0,0.5604,0.7508,inf,0.9716,0.6002,0.3943,6.0962
22.0,0.7183,0.614,inf,1.6807,0.4422,0.8385,7.3137
23.0,0.6631,0.6761,inf,3.9641,0.5101,0.4872,6.5107
24.0,0.526,0.7606,inf,0.9208,0.613,0.426,5.7262
25.0,0.4877,0.7641,inf,0.9203,0.6175,0.3813,5.7356
26.0,0.7145,0.723,inf,1.0747,0.5652,0.382,5.8836
27.0,0.502,0.7639,inf,0.9148,0.6174,0.4064,5.5767
28.0,0.4553,0.7686,inf,0.9244,0.6235,0.4036,5.4862
29.0,0.4337,0.7681,inf,0.9325,0.6227,0.4086,5.3198
30.0,0.4213,0.7708,inf,0.9373,0.6264,0.3754,5.7126
31.0,0.4084,0.7673,inf,0.9807,0.6217,0.4308,5.3945
32.0,0.4016,0.7603,inf,1.0296,0.6127,0.365,5.4906
33.0,0.5,0.6791,inf,1.1865,0.5136,0.5157,6.6194
34.0,0.5191,0.7664,inf,0.9369,0.6207,0.3878,5.2395
35.0,0.3967,0.7821,inf,0.8969,0.6414,0.3707,5.1774
36.0,0.3828,0.7837,inf,0.8993,0.6436,0.3809,5.1005
37.0,0.3668,0.7788,inf,0.9535,0.637,0.3894,5.1093
38.0,0.356,0.7788,inf,0.9654,0.637,0.395,5.0941
39.0,0.3479,0.7791,inf,0.9645,0.6372,0.4046,5.0856
