epoch,train_loss,val_acc,val_log10_err,val_loss,val_mIoU,val_rel_err,val_rms_err
0.0,1.6061,0.6706,0.1487,1.214,0.5038,0.4295,8.2805
1.0,1.0625,0.7192,0.1316,1.0165,0.5608,0.4134,7.5442
2.0,0.8587,0.7491,0.1225,0.9079,0.5982,0.3698,6.9113
3.0,0.7355,0.7692,0.1164,0.8453,0.6243,0.3509,6.6799
4.0,0.6545,0.7795,0.1132,0.8154,0.6383,0.3657,6.6311
5.0,0.6038,0.7728,0.1162,0.8586,0.6293,0.3909,6.7932
6.0,0.5795,0.7814,0.1123,0.81,0.6408,0.3372,6.2774
7.0,0.5312,0.7962,0.1044,0.7549,0.6608,0.3185,6.0876
8.0,0.4821,0.8091,0.105,0.7285,0.6792,0.3081,5.9859
9.0,0.4535,0.814,0.0988,0.7063,0.686,0.3025,5.8158
10.0,0.4318,0.8155,0.0986,0.7148,0.6881,0.2784,5.6933
11.0,0.4192,0.8156,0.0986,0.7196,0.688,0.3154,5.442
12.0,0.4057,0.8203,0.0957,0.7181,0.6948,0.2831,5.7409
13.0,0.4146,0.8166,0.1042,0.737,0.6894,0.3332,5.9154
14.0,0.4547,0.7974,0.1013,0.7717,0.6625,0.3207,5.6683
15.0,0.415,0.8151,0.0991,0.7415,0.6873,0.2801,5.5205
16.0,0.3791,0.8295,0.0933,0.6822,0.7082,0.2912,5.5359
17.0,0.3523,0.8361,0.0916,0.6508,0.7178,0.2572,5.1594
18.0,0.3375,0.8357,0.0895,0.668,0.7172,0.2658,5.4197
19.0,0.3291,0.8365,0.0898,0.6717,0.7184,0.2783,5.0741
20.0,0.3271,0.835,0.0922,0.687,0.7161,0.2744,5.2398
21.0,0.3303,0.8329,0.09,0.6938,0.7131,0.2776,5.2051
22.0,0.3304,0.8282,0.0905,0.7204,0.7062,0.2783,5.3046
23.0,0.3467,0.8136,0.0996,0.8089,0.685,0.3311,5.3684
24.0,0.342,0.8383,0.0896,0.6704,0.721,0.2897,5.1671
25.0,0.3168,0.8415,inf,0.666,0.7259,0.2521,5.0506
26.0,0.3031,0.8452,0.0858,0.6682,0.7312,0.2662,5.1406
27.0,0.2925,0.8462,0.0853,0.6565,0.7328,0.2602,5.0765
28.0,0.288,0.8426,0.0843,0.6873,0.7274,0.2592,5.0576
29.0,0.3296,0.7182,0.1174,1.2939,0.5599,0.3452,6.0823
30.0,0.4222,0.8331,inf,0.6701,0.7133,0.2722,5.5256
31.0,0.3033,0.8459,inf,0.6462,0.7324,0.2467,4.9982
32.0,0.2842,0.8495,inf,0.6374,0.7378,0.257,5.3603
33.0,0.2746,0.8507,inf,0.6418,0.7397,0.2435,5.2917
34.0,0.2686,0.8501,inf,0.6484,0.7389,0.2621,5.4648
35.0,0.266,0.8493,inf,0.6655,0.7376,0.248,5.5035
36.0,0.2635,0.8501,inf,0.6624,0.7387,0.2501,5.4455
37.0,0.2637,0.8487,inf,0.6807,0.7366,0.249,5.805
38.0,0.2644,0.8441,inf,0.6929,0.7297,0.256,4.9629
39.0,0.2667,0.8466,inf,0.6879,0.7335,0.2753,5.0042
40.0,0.2635,0.8497,inf,0.6744,0.7381,0.2404,4.9216
41.0,0.3336,0.8004,0.0963,0.8557,0.6666,0.2851,5.8451
42.0,0.352,0.8376,inf,0.6763,0.72,0.2907,4.9446
43.0,0.276,0.8501,inf,0.6425,0.7387,0.2575,4.7867
44.0,0.2544,0.8539,inf,0.6326,0.7445,0.2435,4.7863
45.0,0.2474,0.8543,inf,0.6487,0.7451,0.2434,4.8893
46.0,0.2452,0.8534,inf,0.6561,0.7439,0.2479,5.1933
47.0,0.2426,0.855,inf,0.6569,0.7462,0.2661,5.0984
48.0,0.2416,0.853,inf,0.6723,0.7431,0.2459,5.3745
49.0,0.2399,0.8525,inf,0.6747,0.7423,0.2576,4.9414
50.0,0.241,0.8526,inf,0.6902,0.7425,0.2444,5.1096
51.0,0.2407,0.8538,inf,0.6723,0.7444,0.2404,4.9245
52.0,0.2394,0.8539,inf,0.6847,0.7444,0.2447,4.8868
53.0,0.2414,0.8477,inf,0.7026,0.735,0.2503,4.9541
54.0,0.2424,0.8386,0.083,0.7558,0.7214,0.2615,4.8541
55.0,0.3028,0.843,inf,0.698,0.7281,0.2546,5.1599
56.0,0.2511,0.8552,inf,0.6583,0.7465,0.2521,5.0673
57.0,0.2341,0.8581,inf,0.6462,0.7509,0.2393,5.3871
58.0,0.2266,0.8587,inf,0.6505,0.7519,0.2419,4.7477
59.0,0.2246,0.8569,inf,0.6656,0.749,0.2403,4.5932
60.0,0.2243,0.8573,inf,0.6767,0.7497,0.2417,5.0902
61.0,0.2225,0.8571,inf,0.6857,0.7494,0.2382,5.0201
62.0,0.2229,0.8564,inf,0.6927,0.7485,0.2376,5.2678
