epoch,train_loss,val_acc,val_log10_err,val_loss,val_mIoU,val_rel_err,val_rms_err
0.0,1.6368,0.6564,0.1639,1.2904,0.4881,0.4314,8.8219
1.0,1.0888,0.7151,0.1358,1.0432,0.556,0.477,7.3474
2.0,0.881,0.7344,0.1271,0.9606,0.5799,0.4134,7.0787
3.0,0.7548,0.7585,0.1179,0.8735,0.6104,0.3573,6.8013
4.0,0.6642,0.7764,0.1155,0.8271,0.6341,0.359,6.6605
5.0,0.6151,0.7778,0.1179,0.8218,0.6359,0.4026,6.5027
6.0,0.5613,0.7948,0.107,0.7584,0.659,0.3071,6.3336
7.0,0.519,0.8031,0.103,0.7352,0.6705,0.3002,6.0388
8.0,0.4895,0.8018,0.1031,0.749,0.6686,0.3168,5.9091
9.0,0.4832,0.8067,0.101,0.7261,0.6756,0.3274,5.7523
10.0,0.4539,0.8066,0.1017,0.7432,0.6755,0.3265,5.7601
11.0,0.4656,0.8158,0.0989,0.7007,0.6886,0.2969,5.6991
12.0,0.4411,0.8001,inf,0.7902,0.6664,0.2884,5.5868
13.0,0.4955,0.8109,inf,0.716,0.6815,0.2924,5.3938
14.0,0.4099,0.8241,inf,0.6864,0.7004,0.2809,5.5988
15.0,0.3823,0.8284,0.0929,0.6697,0.7067,0.2793,5.4819
16.0,0.3671,0.8282,0.0986,0.6972,0.7063,0.2664,5.3424
17.0,0.3597,0.8291,inf,0.6846,0.7076,0.268,5.3639
18.0,0.3585,0.8264,inf,0.7066,0.7037,0.2815,5.7908
19.0,0.354,0.8301,inf,0.6868,0.7093,0.2807,5.6729
20.0,0.3519,0.8271,inf,0.7149,0.7049,0.2871,5.3334
21.0,0.3763,0.7544,inf,1.0187,0.6052,0.2847,5.5516
22.0,0.4755,0.8093,0.0982,0.7521,0.679,0.3178,5.3127
23.0,0.3757,0.8346,inf,0.6547,0.7157,0.2916,5.0754
24.0,0.3356,0.8386,inf,0.6548,0.7215,0.2657,5.1029
25.0,0.3187,0.8404,inf,0.663,0.7242,0.267,5.5012
26.0,0.3118,0.8396,inf,0.6736,0.723,0.2531,5.2341
27.0,0.3151,0.8391,inf,0.6629,0.7223,0.252,5.5347
28.0,0.31,0.8385,inf,0.6813,0.7215,0.2654,4.9652
29.0,0.3078,0.8398,inf,0.6941,0.7233,0.2518,5.4844
30.0,0.3071,0.838,inf,0.7117,0.7206,0.2606,5.414
31.0,0.3037,0.8322,inf,0.7394,0.7121,0.2793,5.076
32.0,0.3046,0.838,inf,0.7049,0.7207,0.2566,5.0381
33.0,0.3028,0.8312,inf,0.7369,0.7105,0.2745,4.9737
34.0,0.3283,0.8219,inf,0.7498,0.6969,0.2787,5.0308
35.0,0.3964,0.8164,inf,0.725,0.6893,0.2737,5.1867
36.0,0.3208,0.8425,inf,0.6565,0.7274,0.2456,4.9862
37.0,0.2892,0.847,inf,0.6504,0.7341,0.2673,5.0359
38.0,0.2803,0.8472,inf,0.6664,0.7343,0.2583,5.3259
39.0,0.2787,0.8486,inf,0.6603,0.7364,0.2479,4.9551
40.0,0.2766,0.8482,inf,0.6878,0.7359,0.2604,5.0138
41.0,0.2716,0.8465,inf,0.696,0.7333,0.26,5.7094
42.0,0.2729,0.8455,inf,0.7166,0.7318,0.278,5.7588
43.0,0.2716,0.8472,0.0828,0.7067,0.7343,0.2678,4.9833
44.0,0.2725,0.8446,inf,0.7393,0.7304,0.267,5.5426
45.0,0.2781,0.7519,0.1102,1.4384,0.6016,0.307,5.4729
46.0,0.3968,0.809,0.0929,0.7953,0.6787,0.3058,4.9846
47.0,0.3102,0.8388,0.0857,0.6793,0.7217,0.2681,4.796
48.0,0.2771,0.8487,0.0817,0.6707,0.7365,0.2589,4.7768
49.0,0.2619,0.85,inf,0.672,0.7385,0.2537,4.7055
50.0,0.2579,0.8486,inf,0.7066,0.7363,0.2585,6.1562
51.0,0.2568,0.8489,inf,0.7053,0.7368,0.2831,5.5342
52.0,0.2533,0.8499,inf,0.7064,0.7382,0.2484,4.9973
53.0,0.2534,0.8501,0.0798,0.7104,0.7387,0.2602,4.7528
54.0,0.2574,0.8491,0.08,0.7203,0.7372,0.2635,4.6583
55.0,0.2539,0.8491,inf,0.7193,0.7372,0.2752,4.9978
56.0,0.2538,0.8498,inf,0.726,0.7383,0.2652,5.028
57.0,0.2518,0.85,inf,0.7419,0.7385,0.2573,5.1932
58.0,0.252,0.8481,0.0796,0.7477,0.7356,0.2437,4.6686
59.0,0.2749,0.7143,0.1167,1.8066,0.5549,0.3455,5.8539
60.0,0.3574,0.843,0.0841,0.6875,0.7281,0.2599,4.7744
61.0,0.2654,0.8517,0.0804,0.6717,0.7412,0.2501,4.9545
62.0,0.2493,0.8526,inf,0.6884,0.7425,0.2515,4.8607
63.0,0.2423,0.8534,inf,0.7062,0.7438,0.2706,4.9864
64.0,0.2401,0.8511,inf,0.7028,0.7402,0.2511,4.5904
65.0,0.2438,0.8522,0.0796,0.7284,0.7419,0.2651,5.3036
66.0,0.2398,0.8519,inf,0.7366,0.7413,0.2606,5.2006
67.0,0.2402,0.8524,inf,0.7219,0.7422,0.2653,4.6978
68.0,0.2399,0.8517,inf,0.7441,0.7412,0.2632,4.6103
69.0,0.2375,0.85,inf,0.7483,0.7385,0.2778,5.4217
