epoch,train_loss,val_acc,val_log10_err,val_loss,val_mIoU,val_rel_err,val_rms_err
0.0,1.554,0.668,0.1509,1.2216,0.5109,0.5258,7.4288
1.0,1.0748,0.7296,0.1372,0.9878,0.5811,0.3747,6.6174
2.0,0.8559,0.7581,0.1264,0.9006,0.6136,0.4248,6.3747
3.0,0.7191,0.7748,inf,0.8516,0.6355,0.3955,6.4202
4.0,0.6296,0.7814,0.1176,0.824,0.642,0.3687,5.351
5.0,0.5684,0.7987,0.1056,0.762,0.6647,0.3276,5.6264
6.0,0.5238,0.7999,inf,0.7658,0.6675,0.3082,5.4488
7.0,0.5114,0.8057,0.1035,0.7353,0.6773,0.32,5.0825
8.0,0.4671,0.8092,inf,0.7344,0.6824,0.3306,4.9112
9.0,0.4597,0.8109,inf,0.7445,0.6833,0.3144,5.2464
10.0,0.4289,0.8256,inf,0.6861,0.7035,0.2999,4.7851
11.0,0.4409,0.8239,inf,0.6904,0.701,0.2881,4.6672
12.0,0.3912,0.8375,inf,0.6578,0.7207,0.3028,4.7931
13.0,0.3672,0.834,inf,0.6628,0.7143,0.2963,4.5741
14.0,0.3752,0.7706,inf,0.9121,0.6358,0.3313,5.1147
15.0,0.4153,0.8409,inf,0.6337,0.7248,0.274,4.5316
16.0,0.3388,0.8461,inf,0.6366,0.7336,0.2779,4.3736
17.0,0.3236,0.8463,inf,0.636,0.7345,0.269,4.3328
18.0,0.3296,0.8411,inf,0.6746,0.7251,0.2883,5.2605
19.0,0.3338,0.8352,inf,0.7049,0.7177,0.2718,4.7936
20.0,0.3299,0.8467,inf,0.6436,0.7343,0.2488,4.4478
21.0,0.3046,0.8524,inf,0.6394,0.7429,0.2557,4.8486
22.0,0.3106,0.7983,inf,0.9133,0.6667,0.3527,6.8243
23.0,0.3921,0.8391,inf,0.6705,0.7232,0.2773,4.4657
24.0,0.3021,0.8545,inf,0.6114,0.7451,0.2426,4.8191
25.0,0.2799,0.858,inf,0.6164,0.7496,0.2517,5.2367
26.0,0.2732,0.8579,inf,0.6327,0.7499,0.2439,5.1174
27.0,0.2713,0.8588,inf,0.6276,0.7517,0.2582,4.7577
28.0,0.2732,0.8547,inf,0.6517,0.7452,0.2523,4.5822
29.0,0.2786,0.8495,inf,0.687,0.7375,0.2645,4.4555
30.0,0.2866,0.8337,inf,0.7561,0.7148,0.2814,4.7329
31.0,0.2729,0.8309,inf,0.8046,0.7142,0.2975,5.7285
32.0,0.3075,0.8487,inf,0.656,0.7388,0.2829,4.3994
33.0,0.2675,0.8619,inf,0.6198,0.7587,0.2589,4.4178
34.0,0.2494,0.8648,inf,0.6123,0.7619,0.2407,4.7991
35.0,0.2451,0.8638,inf,0.6487,0.7611,0.268,6.1055
36.0,0.2469,0.8642,inf,0.6271,0.7593,0.2413,4.3889
37.0,0.2577,0.8341,inf,0.7562,0.7162,0.2707,5.0884
38.0,0.2884,0.8353,inf,0.7873,0.7158,0.2615,4.739
39.0,0.2652,0.8637,inf,0.632,0.7594,0.2334,5.4664
