epoch,train_loss,val_acc,val_log10_err,val_loss,val_mIoU,val_rel_err,val_rms_err
0.0,1.5612,0.6789,0.1537,1.2365,0.5074,0.586,7.628
1.0,1.0801,0.7351,0.1356,1.0041,0.5761,0.4209,6.6318
2.0,0.8614,0.7653,0.1331,0.8937,0.6137,0.3526,6.3668
3.0,0.7209,0.7737,0.1223,0.906,0.6257,0.3564,7.6521
4.0,0.6505,0.784,0.1192,0.8381,0.6342,0.3814,5.8146
5.0,0.5884,0.8035,0.1085,0.7615,0.6656,0.3619,5.2996
6.0,0.5396,0.8163,0.104,0.7155,0.682,0.3132,5.0843
7.0,0.5038,0.8128,0.1022,0.7423,0.6752,0.3258,5.105
8.0,0.48,0.8212,0.0995,0.6904,0.6938,0.3067,4.8636
9.0,0.4553,0.8008,0.1026,0.7711,0.6656,0.3227,4.6614
10.0,0.452,0.8278,inf,0.662,0.711,0.2846,4.9872
11.0,0.4151,0.8406,0.0954,0.6432,0.7152,0.2739,4.6589
12.0,0.3799,0.8312,inf,0.667,0.7173,0.2688,4.6973
13.0,0.3671,0.8393,inf,0.6925,0.7184,0.2823,4.8401
14.0,0.4137,0.8181,0.0978,0.7362,0.6844,0.2919,4.9999
