epoch,train_loss,val_acc,val_log10_err,val_loss,val_mIoU,val_rel_err,val_rms_err
45.0,1.5156,0.75,0.1018,0.7924,0.6006,0.2339,0.8853
46.0,0.747,0.8044,0.0827,0.5929,0.6732,0.2057,0.7275
47.0,0.6074,0.8446,0.075,0.4675,0.7311,0.1708,0.6685
48.0,0.4936,0.8698,0.0661,0.3851,0.7694,0.1583,0.6063
49.0,0.4167,0.8883,0.063,0.3291,0.7989,0.1502,0.5791
50.0,0.357,0.9008,0.0612,0.2948,0.8194,0.1497,0.5555
51.0,0.3129,0.912,0.0581,0.2564,0.8382,0.1365,0.5464
52.0,0.2868,0.9134,0.0587,0.2522,0.8408,0.1477,0.5379
53.0,0.2718,0.9214,0.0519,0.2236,0.8544,0.1219,0.4985
54.0,0.2487,0.9263,0.0498,0.2086,0.8625,0.1192,0.4675
55.0,0.2295,0.93,0.0473,0.1952,0.8691,0.1099,0.4446
