epoch,train_loss,val_acc,val_log10_err,val_loss,val_mIoU,val_rel_err,val_rms_err
0.0,1.6082,0.657,0.1517,1.2582,0.4889,0.4962,8.3314
1.0,1.0825,0.7174,0.1334,1.0345,0.5587,0.3878,7.499
2.0,0.8659,0.75,0.1232,0.9067,0.5996,0.3872,7.136
3.0,0.7411,0.7641,0.1278,0.8742,0.6177,0.3621,7.0288
4.0,0.6641,0.7732,0.1149,0.8238,0.6299,0.3338,6.7836
5.0,0.5997,0.7882,0.1091,0.7776,0.6497,0.333,6.6081
6.0,0.5583,0.7888,0.1097,0.7775,0.6507,0.3551,6.2575
7.0,0.519,0.8009,0.1057,0.7535,0.6675,0.3305,6.0526
8.0,0.4852,0.8099,0.1042,0.7239,0.68,0.3137,5.9531
9.0,0.4546,0.8122,0.1016,0.7299,0.6833,0.312,6.1674
10.0,0.4382,0.8106,0.1005,0.7263,0.6809,0.3055,5.7902
11.0,0.4223,0.8166,0.106,0.7163,0.6897,0.2972,5.4518
12.0,0.4176,0.8006,0.1016,0.7752,0.6668,0.3039,5.4199
13.0,0.4866,0.8104,0.1016,0.7149,0.6806,0.298,5.76
14.0,0.4068,0.8268,0.0946,0.6652,0.7042,0.2821,5.4412
15.0,0.3704,0.8328,0.0911,0.6559,0.7128,0.2787,5.3036
16.0,0.3549,0.834,0.0939,0.6602,0.7147,0.2763,5.1205
17.0,0.3487,0.8326,0.0936,0.6884,0.7127,0.3069,5.5467
18.0,0.3398,0.8343,0.09,0.6743,0.7151,0.2828,5.2734
19.0,0.3485,0.8314,0.1026,0.702,0.7109,0.2876,5.5975
20.0,0.3398,0.8352,0.0913,0.6748,0.7165,0.2734,5.0942
21.0,0.3288,0.8334,0.0943,0.6905,0.7139,0.2562,5.7083
22.0,0.3254,0.8314,0.0907,0.6874,0.711,0.2872,5.0744
23.0,0.3245,0.832,0.0894,0.7017,0.7117,0.2959,5.0829
24.0,0.3184,0.8305,0.0948,0.7288,0.7095,0.3049,5.3029
25.0,0.3068,0.8395,0.0942,0.6938,0.7228,0.2503,5.3551
26.0,0.3049,0.8306,0.0901,0.709,0.7096,0.2856,5.068
27.0,0.4408,0.8075,0.0972,0.7449,0.6766,0.2932,5.3191
28.0,0.3641,0.8245,0.0964,0.7064,0.7009,0.2959,5.0892
29.0,0.3108,0.8442,0.0864,0.6318,0.7298,0.2875,5.1148
30.0,0.2938,0.8461,0.0852,0.6401,0.7328,0.2566,4.8643
31.0,0.2811,0.8466,0.0861,0.6448,0.7334,0.2513,4.7819
32.0,0.2733,0.8474,inf,0.6568,0.7346,0.2942,5.1939
33.0,0.2709,0.8478,inf,0.6492,0.7352,0.2903,4.9249
34.0,0.2691,0.8467,inf,0.6726,0.7336,0.257,4.8848
35.0,0.2689,0.846,inf,0.6637,0.7325,0.2678,4.9748
36.0,0.2689,0.8475,inf,0.6711,0.7348,0.2949,5.1341
37.0,0.2662,0.8433,inf,0.6846,0.7285,0.2702,4.9244
38.0,0.2661,0.847,inf,0.6865,0.7341,0.274,4.9624
39.0,0.2818,0.7386,0.1049,1.248,0.5845,0.3262,5.2166
