epoch,log_var_depth,log_var_seg,train_loss,val_acc,val_log10_err,val_loss,val_mIoU,val_rel_err,val_rms_err
0.0,1.5447,0.7356,4.5826,0.4095,0.2507,4.2229,0.2569,0.8182,10.9446
1.0,1.5035,0.6949,4.2129,0.4188,0.2403,4.1615,0.2648,0.7633,10.8035
2.0,1.5157,0.6663,4.1423,0.4335,0.2355,4.1089,0.277,0.7943,10.5528
3.0,1.4359,0.6352,4.0639,0.4368,0.2245,4.0513,0.2795,0.7841,10.1023
4.0,1.4077,0.5978,4.001,0.457,0.2147,3.9526,0.2961,0.8071,9.6992
5.0,1.3602,0.6003,3.9325,0.4652,0.204,3.8554,0.3029,0.6355,9.4484
6.0,1.3285,0.512,3.872,0.4683,0.2003,3.8009,0.3062,0.6279,9.0442
7.0,1.1203,0.5171,3.794,0.4824,0.1924,3.7208,0.3171,0.6097,8.7018
8.0,1.1971,0.5148,3.7022,0.4933,0.1898,3.7273,0.3272,0.589,9.0388
9.0,1.0519,0.4684,3.6135,0.5029,0.1811,3.5828,0.3355,0.6424,8.0469
10.0,1.0514,0.4734,3.5302,0.5101,0.1759,3.5364,0.3417,0.6228,7.7193
11.0,1.0124,0.401,3.4412,0.5196,0.18,3.5302,0.3501,0.5276,7.9072
12.0,0.8947,0.3878,3.3731,0.5346,,3.4134,0.3654,0.5568,7.4116
13.0,0.9842,0.3339,3.2857,0.5392,0.1617,3.3588,0.3693,0.5502,7.1576
14.0,0.8362,0.3282,3.2019,0.5509,0.1615,3.3278,0.3798,0.5819,6.9488
15.0,0.7538,0.2832,3.1261,0.5719,0.1554,3.3069,0.3995,0.4879,7.2247
16.0,0.7572,0.2601,3.0475,0.578,0.1517,3.1702,0.4062,0.5609,6.5147
17.0,0.7059,0.2265,2.9516,0.58,0.154,3.259,0.4076,0.5093,7.001
18.0,0.6321,0.2241,2.8819,0.6002,0.1503,3.1661,0.4278,0.5642,6.6101
19.0,0.7336,0.1643,2.8068,0.6147,0.1421,3.009,0.4424,0.498,6.2167
20.0,0.6968,0.0675,2.7088,0.627,0.1394,2.9834,0.4553,0.4753,6.118
21.0,0.6605,0.0228,2.6401,0.6314,0.138,2.9764,0.4603,0.4863,6.059
22.0,0.6587,0.0388,2.5499,0.6355,,2.9732,0.4648,0.435,6.1352
23.0,0.4375,-0.0549,2.4713,0.634,0.144,3.065,0.4629,0.4347,6.0698
24.0,0.5052,-0.1265,2.3845,0.6488,,2.8917,0.4793,0.4909,5.4293
25.0,0.4681,-0.1154,2.3131,0.657,0.133,2.8807,0.4881,0.482,5.5132
26.0,0.4631,-0.155,2.2308,0.6524,0.1308,2.8499,0.4834,0.4384,5.1702
27.0,0.3586,-0.2222,2.1683,0.6505,,3.0115,0.4813,0.46,5.4369
28.0,0.3233,-0.2364,2.0904,0.6553,,3.013,0.4861,0.4447,5.2355
29.0,0.2801,-0.2971,2.0313,0.6609,0.1323,3.1974,0.4924,0.4761,6.3526
30.0,0.2151,-0.5435,1.6904,0.6903,0.1245,3.0267,0.5262,0.431,5.0001
31.0,0.1731,-0.5848,1.5743,0.6895,,3.1295,0.5255,0.4331,5.0909
32.0,0.1504,-0.6153,1.5235,0.6925,,3.1163,0.5288,0.4364,4.8771
33.0,0.1458,-0.629,1.4692,0.6915,,3.1494,0.5277,0.4301,4.8541
34.0,0.1418,-0.6392,1.4604,0.6923,,3.1666,0.5286,0.436,4.8872
35.0,0.1386,-0.647,1.4574,0.6919,,3.1694,0.528,0.4352,4.8852
36.0,0.1382,-0.6478,1.4466,0.6938,,3.1283,0.5303,0.4414,4.8363
37.0,0.1377,-0.6485,1.4431,0.6915,,3.1791,0.5276,0.434,4.8929
38.0,0.1373,-0.6493,1.4441,0.6934,,3.165,0.5299,0.4297,4.9026
39.0,0.1368,-0.65,1.446,0.6927,,3.2334,0.5291,0.432,4.9513
40.0,0.1364,-0.6506,1.4468,0.6918,,3.1868,0.528,0.4292,4.8512
41.0,0.1362,-0.6511,1.4557,0.6933,,3.1772,0.5298,0.435,4.8736
42.0,0.1358,-0.6518,1.4433,0.6929,,3.165,0.5293,0.4177,4.8462
43.0,0.1354,-0.6524,1.4425,0.6924,,3.1705,0.5287,0.4249,4.8728
44.0,0.135,-0.6531,1.4429,0.6919,,3.1876,0.5282,0.4325,4.8921
45.0,0.1347,-0.6536,1.4419,0.6914,,3.2248,0.5276,0.4292,4.9023
46.0,0.1342,-0.6543,1.4384,0.6938,,3.1795,0.5303,0.4324,4.8619
47.0,0.1339,-0.6546,1.4471,0.6921,0.1227,3.1901,0.5284,0.4277,4.8298
48.0,0.1335,-0.6552,1.4439,0.6927,,3.1866,0.529,0.4348,4.8789
49.0,0.1331,-0.6557,1.4374,0.6932,,3.1864,0.5297,0.4381,4.8746
