epoch,log_var_depth,log_var_seg,train_loss,val_acc,val_log10_err,val_loss,val_mIoU,val_rel_err,val_rms_err
0.0,0.4776,0.4173,6.0172,0.4209,0.2514,4.9691,0.2668,0.8484,10.9733
1.0,0.8175,0.5984,4.6402,0.4373,0.2362,4.348,0.2803,0.7534,10.6713
2.0,1.0593,0.6262,4.244,0.4486,0.2221,4.072,0.2897,0.7098,10.2748
3.0,1.2146,0.6025,4.0704,0.4608,0.2121,3.9309,0.2994,0.7331,9.7524
4.0,1.3052,0.569,3.9742,0.4674,0.2049,3.8671,0.305,0.6782,9.4749
5.0,1.3336,0.5419,3.9114,0.4841,0.2014,3.8259,0.3181,0.5979,9.5942
6.0,1.3185,0.5136,3.8398,0.4861,0.1915,3.7348,0.32,0.6456,8.772
7.0,1.2732,0.5045,3.7705,0.4983,0.1874,3.6698,0.3307,0.6193,8.5658
8.0,1.2045,0.457,3.6671,0.51,0.1904,3.6565,0.3414,0.5631,8.5732
9.0,1.1552,0.4434,3.594,0.5052,0.1829,3.621,0.3373,0.5907,8.4062
10.0,1.0815,0.405,3.4836,0.5326,0.1853,3.5347,0.363,0.5418,8.0985
11.0,1.028,0.3657,3.4099,0.5432,0.1693,3.4349,0.3719,0.5854,7.9074
12.0,0.9881,0.3546,3.3232,0.5606,0.1648,3.3345,0.3885,0.5886,7.253
13.0,0.9439,0.3111,3.2353,0.5657,0.1641,3.3109,0.3927,0.5881,7.1388
14.0,0.8941,0.2604,3.1467,0.572,0.1592,3.3072,0.3995,0.4999,7.404
15.0,0.8295,0.2363,3.0461,0.5795,0.1689,3.4072,0.4069,0.4877,7.8889
16.0,0.7875,0.1804,2.977,0.6093,0.1545,3.186,0.4367,0.5062,7.032
17.0,0.748,0.1366,2.8782,0.619,0.1463,3.0509,0.447,0.497,6.53
18.0,0.7148,0.1021,2.798,0.6178,0.1504,3.1855,0.4457,0.5002,7.0234
19.0,0.6609,0.053,2.7046,0.6343,0.1449,3.0732,0.4638,0.49,6.6658
20.0,0.6288,-0.0153,2.6179,0.6371,0.1432,3.0524,0.4663,0.5128,6.5277
21.0,0.5962,-0.0628,2.5213,0.6593,0.1374,2.8991,0.4905,0.4682,6.1367
22.0,0.5589,-0.1167,2.4313,0.6518,0.1397,2.9516,0.4834,0.4441,6.0431
23.0,0.536,-0.1665,2.3504,0.6737,0.1366,2.9301,0.5068,0.4429,6.1603
24.0,0.4974,-0.224,2.2571,0.6781,0.1354,2.9913,0.5122,0.4446,6.2673
25.0,0.479,-0.2875,2.1709,0.6731,,3.005,0.5068,0.4553,5.9975
26.0,0.4544,-0.349,2.0784,0.6867,0.1338,2.9771,0.5216,0.452,5.8602
27.0,0.4086,-0.4122,1.9774,0.6802,0.1336,3.0651,0.5143,0.4162,5.7897
28.0,0.404,-0.4739,1.9083,0.6949,0.1294,3.0381,0.5314,0.4218,5.8595
29.0,0.3604,-0.5184,1.8106,0.7039,0.1293,2.9941,0.542,0.4757,5.2091
30.0,0.331,-0.5779,1.7205,0.6998,,3.0543,0.5376,0.429,5.3339
31.0,0.3252,-0.64,1.6616,0.7111,0.1281,3.0867,0.5505,0.4211,5.1643
32.0,0.2879,-0.6935,1.5537,0.7061,0.1261,3.1273,0.5447,0.431,5.026
33.0,0.2595,-0.7619,1.4954,0.7139,,3.3133,0.5544,0.4278,5.1205
34.0,0.2417,-0.7926,1.4223,0.7034,,3.5669,0.5411,0.4655,5.2283
35.0,0.222,-0.8159,1.3781,0.7167,,3.3497,0.5573,0.4398,5.1147
36.0,0.2149,-0.8704,1.2789,0.7114,0.1312,3.7554,0.5507,0.4242,5.2259
37.0,0.1955,-0.9248,1.2573,0.7205,,3.6272,0.562,0.4193,5.2577
38.0,0.1836,-0.9827,1.1805,0.7139,0.1227,3.7166,0.5539,0.4198,4.9749
39.0,0.1558,-1.0059,1.1187,0.7208,0.1214,3.8567,0.5622,0.43,4.9243
