epoch,train_loss,val_acc,val_log10_err,val_loss,val_mIoU,val_rel_err,val_rms_err
0.0,2.3756,0.3517,0.2492,2.4323,0.2135,0.8644,10.7763
1.0,2.1209,0.4336,0.2275,2.1169,0.2773,0.6968,10.5637
2.0,2.0239,0.4752,0.2174,1.9673,0.3122,0.6955,10.3084
3.0,1.9467,0.4801,0.2102,1.9282,0.3162,0.717,9.5174
4.0,1.876,0.5039,0.2009,1.8408,0.3359,0.717,9.0789
5.0,1.8015,0.5043,0.206,1.8327,0.3366,0.7715,9.154
6.0,1.7202,0.5333,0.1884,1.6993,0.3624,0.5495,8.5371
7.0,1.6377,0.5386,0.1829,1.6699,0.3671,0.5994,8.1443
8.0,1.5625,0.563,0.1806,1.6208,0.3908,0.6794,8.2463
9.0,1.4815,0.5899,0.1753,1.5178,0.4169,0.6049,7.9438
10.0,1.4026,0.5969,0.1679,1.4698,0.4241,0.542,7.6184
11.0,1.3342,0.616,0.1625,1.3929,0.4436,0.5957,7.0784
12.0,1.2533,0.6172,0.1623,1.4009,0.4457,0.5157,7.483
13.0,1.185,0.6421,0.156,1.3318,0.4717,0.5554,6.9211
14.0,1.1131,0.6555,0.151,1.2806,0.4861,0.5156,6.8089
15.0,1.0413,0.653,0.1483,1.2693,0.4838,0.501,6.9089
16.0,0.9774,0.6658,0.1481,1.2677,0.4978,0.5493,6.4799
17.0,0.9197,0.6773,0.1447,1.2226,0.5111,0.473,6.7435
18.0,0.8582,0.6863,0.1426,1.2091,0.5217,0.4899,6.5743
19.0,0.8058,0.6878,0.1431,1.2363,0.5229,0.542,6.4307
20.0,0.7554,0.6988,0.1387,1.1715,0.5363,0.5035,6.3128
21.0,0.7131,0.6963,0.1458,1.2167,0.5333,0.4283,6.6403
22.0,0.6721,0.7126,0.1358,1.1419,0.5524,0.4627,6.1093
23.0,0.6362,0.7137,0.1348,1.1749,0.5537,0.4822,6.0217
24.0,0.6085,0.7134,0.1352,1.1797,0.5539,0.4672,6.5599
25.0,0.5782,0.7128,0.1341,1.188,0.5527,0.4668,6.1518
26.0,0.5489,0.7224,0.1328,1.1792,0.5644,0.4897,5.8617
27.0,0.5183,0.7231,0.1368,1.1981,0.566,0.4318,6.4241
28.0,0.5006,0.7235,0.1377,1.2109,0.566,0.4347,6.8723
29.0,0.4837,0.7314,0.1272,1.2048,0.5756,0.4431,5.6104
30.0,0.4666,0.7363,0.1269,1.1948,0.5815,0.4426,5.8001
31.0,0.4457,0.7322,0.1277,1.2102,0.5763,0.4214,5.8574
32.0,0.4411,0.7368,0.1282,1.1752,0.5823,0.4346,5.7027
33.0,0.4299,0.7399,0.1288,1.2284,0.5859,0.438,5.9337
34.0,0.4117,0.7422,0.1259,1.1772,0.5891,0.4222,5.3281
35.0,0.407,0.7426,0.1261,1.2028,0.5898,0.4533,5.67
36.0,0.3892,0.7319,0.1314,1.3003,0.5761,0.4742,5.4282
37.0,0.3791,0.7415,0.1266,1.2471,0.5883,0.4483,5.307
38.0,0.3632,0.7489,,1.2228,0.5975,0.4124,5.1074
39.0,0.3647,0.7382,0.1221,1.2313,0.5836,0.4361,4.8036
